att1,att2,att3,att4,att5,att6
0.0,0.5,0.2,0.3671604638455467,0.32426792244362,0.30046205565655
0.5,0.0,0.0,0.21526470766802253,0.06140675104762183,0.012435674254003423
0.0,0.5,0.2,0.6667324388318864,0.6591613916002326,0.6079934968583072
1.0,0.0,0.4,0.24809513690729157,0.08562354469899158,0.03980959165324688
0.0,0.5,0.2,0.6101177827697165,0.4810545337594587,0.5225703486309
0.0,0.5,0.2,0.5761565782284014,0.5689270799219601,0.5236154992446734
0.0,0.6666666666666666,0.4,0.480146924898306,0.4503166311316982,0.305513700079423
0.0,0.5,0.2,0.7419859146378484,0.6434968937861874,0.6967492330963748
0.0,0.6666666666666666,0.4,0.30251654422925134,0.270268146403595,0.21276667348004003
0.0,0.5,0.2,0.472223908687997,0.4292988216940603,0.4230837640677362
0.5,0.16666666666666666,0.2,0.2749074130289598,0.1387659989031994,0.12222625544611837
0.5,0.16666666666666666,0.2,0.4535243761763098,0.3110872075744837,0.24283324558705272
1.0,0.0,0.4,0.23190759516726356,0.07579430404360077,0.029149230035695126
1.0,0.0,0.4,0.25412846821686597,0.1168545251686518,0.03883201016830476
0.0,0.5,0.2,0.39226519337016563,0.4413688982376407,0.2518805739144025
0.0,0.3333333333333333,0.0,0.6114989982393296,0.6514265362507503,0.5544019598281174
0.5,0.16666666666666666,0.2,0.2411966486552123,0.06946034638045584,0.06074154181095018
1.0,0.0,0.4,0.24608402647076677,0.10781876511227428,0.03695871348150079
1.0,0.0,0.4,0.2221100722481938,0.12516570343369293,0.024234036351714214
0.0,0.6666666666666666,0.4,0.6179041952522614,0.423335302842788,0.5593710750879707
0.0,0.6666666666666666,0.4,0.5229342480723697,0.5098252956088369,0.4764935089216551
0.0,0.6666666666666666,0.4,0.42841964665169086,0.444662824923588,0.3865349595720506
0.5,0.16666666666666666,0.2,0.3323265132657397,0.2046024474164676,0.19596617845491193
0.0,0.3333333333333333,0.0,0.4399095379758363,0.5022557649050059,0.4145908181724377
1.0,0.0,0.4,0.2571944629955679,0.1069575653345447,0.04227939612212103
0.0,0.5,0.2,0.5949851253718658,0.578755013802754,0.4690528268176476
0.0,0.3333333333333333,0.0,0.5905986278914456,0.49148335791823716,0.48246918503718084
0.0,0.5,0.2,0.8262704146682048,0.6425841505801597,0.8230131935872999
0.5,0.16666666666666666,0.2,0.26686297128286063,0.1395252561350614,0.08330481152587588
0.0,0.5,0.2,0.9098111832918462,0.756836633234687,0.8243878400319798
0.0,0.5,0.2,0.4532056341448606,0.5054401061796037,0.416275972499044
0.0,0.3333333333333333,0.0,0.5981877238783316,0.5308408799978364,0.4812648495919196
0.0,0.5,0.2,0.5144648169510048,0.47946563712229917,0.4833476278373692
0.0,0.5,0.2,0.8898442717503489,0.6670959221081534,0.8152246256870616
0.0,0.5,0.2,0.49162163803047776,0.4795375097251404,0.39588712809344107
0.0,0.5,0.2,0.6069151842632506,0.510799831594192,0.5603807227268863
0.0,0.3333333333333333,0.0,0.40996296521158404,0.39246723840150866,0.25875054048144697
0.0,0.3333333333333333,0.0,0.4265982636148381,0.43073376615638725,0.3329966337366524
0.5,0.16666666666666666,0.2,0.44215591038795454,0.25290063168000665,0.2587160991606927
0.0,0.3333333333333333,0.0,0.2780948333434522,0.24538381696978773,0.16442451625242321
0.0,0.3333333333333333,0.0,0.6111802562078804,0.590050589765388,0.4651139715022363
0.0,0.5,0.2,0.6659128164653026,0.5504827899939975,0.49938720084573884
0.5,0.16666666666666666,0.2,0.33873171027867144,0.2592476005799509,0.17115663871562342
0.0,0.3333333333333333,0.0,0.2320441988950276,0.30593299895396586,0.12130289975213024
0.0,0.5,0.2,0.4860967761520246,0.45732596522486335,0.3205892608457471
0.0,0.5,0.2,0.703448485216441,0.6339082550568877,0.5687131113553308
0.0,0.3333333333333333,0.0,0.22399975714892828,0.1887647913728353,0.0999599078137513
0.0,0.3333333333333333,0.0,0.34864306963754477,0.36121637376703264,0.23810684804179888
0.0,0.5,0.2,0.4223939044381032,0.441332824195114,0.35707924280530456
0.0,0.3333333333333333,0.0,0.2557525347580595,0.1029655384678807,0.060546289221290905
0.5,0.0,0.0,0.18690425596502946,0.0851070791236267,0.007469270240555506
0.5,0.16666666666666666,0.2,0.42025377936980146,0.21787554771779627,0.21979270492102104
0.0,0.3333333333333333,0.0,0.7848491287717808,0.8419344731087299,0.6416209578239337
0.0,0.3333333333333333,0.0,0.39370712160767385,0.41691781049647836,0.24659052858881353
0.0,0.3333333333333333,0.0,0.7740498451824419,0.6302061273050348,0.6979064586741812
0.0,0.3333333333333333,0.0,0.7604425960779552,0.554281280011006,0.6186963184128786
0.0,0.5,0.2,0.3406745188513144,0.2700970790133632,0.2374102620984534
