LOC_BLANK,BRANCH_COUNT,CALL_PAIRS,LOC_CODE_AND_COMMENT,LOC_COMMENTS,CONDITION_COUNT,CYCLOMATIC_COMPLEXITY,CYCLOMATIC_DENSITY,DECISION_COUNT,DECISION_DENSITY,DESIGN_COMPLEXITY,DESIGN_DENSITY,EDGE_COUNT,ESSENTIAL_COMPLEXITY,ESSENTIAL_DENSITY,LOC_EXECUTABLE,PARAMETER_COUNT,GLOBAL_DATA_COMPLEXITY,GLOBAL_DATA_DENSITY,HALSTEAD_CONTENT,HALSTEAD_DIFFICULTY,HALSTEAD_EFFORT,HALSTEAD_ERROR_EST,HALSTEAD_LENGTH,HALSTEAD_LEVEL,HALSTEAD_PROG_TIME,HALSTEAD_VOLUME,MAINTENANCE_SEVERITY,MODIFIED_CONDITION_COUNT,MULTIPLE_CONDITION_COUNT,NODE_COUNT,NORMALIZED_CYLOMATIC_COMPLEXITY,NUM_OPERANDS,NUM_OPERATORS,NUM_UNIQUE_OPERANDS,NUM_UNIQUE_OPERATORS,NUMBER_OF_LINES,PERCENT_COMMENTS,LOC_TOTAL
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29473684210526313,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.012448132780082988,0.3333333333333333,0.030303030303030304,1.0,0.015204973118279569,0.09167583425009168,0.00015522527267154156,0.002808988764044944,0.004249291784702549,0.29850746268656714,0.00015534539488922916,0.0016929563097483023,1.0000000000000002,0.0,0.0,0.0,0.22680412371134023,0.0035971223021582736,0.004672897196261682,0.006289308176100629,0.13333333333333333,0.00970873786407767,0.0,0.012396694214876033
0.10714285714285714,0.17241379310344826,0.13043478260869565,0.0,0.0,0.23684210526315788,0.14285714285714285,0.39999999999999997,0.23529411764705882,0.5625,0.12121212121212122,0.7462686567164178,0.11637931034482758,0.0,0.0,0.058091286307053944,1.0,0.18181818181818182,1.0,0.15608198924731181,0.3012467913458013,0.017222370111645697,0.05617977528089888,0.08002832861189803,0.08955223880597014,0.017222337864806887,0.05715809816151869,0.10752688172043012,0.23809523809523808,0.23684210526315788,0.11055276381909547,0.2989690721649485,0.07553956834532374,0.08294392523364486,0.14465408805031446,0.5666666666666667,0.05825242718446602,0.0,0.05785123966942149
0.42857142857142855,0.2413793103448276,0.43478260869565216,0.0,0.42105263157894735,0.21052631578947367,0.22857142857142854,0.10526315789473684,0.23529411764705882,0.5,0.2424242424242424,1.0,0.25862068965517243,0.0,0.0,0.25311203319502074,0.0,0.2727272727272727,1.0,0.380922379032258,0.41309130913091313,0.07896783343557864,0.1910112359550562,0.23087818696883852,0.05970149253731343,0.07896796302347228,0.1912011192790196,0.043010752688172046,0.19047619047619047,0.21052631578947367,0.2613065326633166,0.07216494845360827,0.21223021582733814,0.24299065420560748,0.3459119496855346,0.6666666666666666,0.2912621359223301,0.3022545454545455,0.25206611570247933
0.2857142857142857,0.13793103448275862,0.2826086956521739,0.0,0.02631578947368421,0.21052631578947367,0.11428571428571428,0.06315789473684211,0.23529411764705882,0.5,0.12121212121212122,1.0,0.28879310344827586,0.0,0.0,0.1825726141078838,0.0,0.15151515151515152,1.0,0.3059055779569892,0.5405207187385406,0.10860366142566187,0.20224719101123595,0.24575070821529746,0.04477611940298507,0.10860372594231034,0.2009395954311704,0.13978494623655915,0.19047619047619047,0.21052631578947367,0.31658291457286436,0.061855670103092786,0.24100719424460432,0.24883177570093457,0.3144654088050315,0.7,0.17152103559870552,0.03229090909090909,0.18181818181818182
0.0,0.0,0.043478260869565216,0.0,0.0,0.0,0.0,0.21052631578947367,0.0,0.0,0.0,1.0,0.008620689655172414,0.0,0.0,0.016597510373443983,0.0,0.030303030303030304,1.0,0.057711693548387094,0.055005500550055014,0.00021212004488098467,0.002808988764044944,0.0084985835694051,0.4925373134328358,0.0002121715433178935,0.0038566461871048945,1.0000000000000002,0.0,0.0,0.010050251256281407,0.17525773195876293,0.00539568345323741,0.010514018691588784,0.01886792452830189,0.16666666666666669,0.012944983818770229,0.0,0.01652892561983471
0.42857142857142855,0.22413793103448273,0.4782608695652174,0.0,0.02631578947368421,0.13157894736842105,0.22857142857142854,0.09473684210526317,0.11764705882352941,0.625,0.18181818181818182,0.6716417910447761,0.28879310344827586,0.15789473684210525,0.38,0.27385892116182575,0.0,0.18181818181818182,0.67,0.4889952956989247,0.43050971763843054,0.11011302002375134,0.2556179775280899,0.2953257790368272,0.05970149253731343,0.11011301609106514,0.2558029844321016,0.3978494623655915,0.14285714285714285,0.13157894736842105,0.2964824120603015,0.08247422680412372,0.28956834532374104,0.29906542056074764,0.4528301886792453,0.6666666666666666,0.2588996763754045,0.021672727272727274,0.2727272727272727
0.0,0.0,0.021739130434782608,0.0,0.02631578947368421,0.0,0.0,0.29473684210526313,0.0,0.0,0.0,1.0,0.004310344827586207,0.0,0.0,0.012448132780082988,0.3333333333333333,0.030303030303030304,1.0,0.04032258064516129,0.04583791712504584,0.0001029459087022493,0.002808988764044944,0.004957507082152974,0.5970149253731343,0.0001028429751453545,0.0022460448553874657,1.0000000000000002,0.0,0.0,0.005025125628140703,0.17525773195876293,0.00539568345323741,0.004672897196261682,0.01886792452830189,0.13333333333333333,0.012944983818770229,0.36363636363636365,0.012396694214876033
0.0,0.0,0.021739130434782608,0.0,0.0,0.0,0.0,0.29473684210526313,0.0,0.0,0.0,1.0,0.004310344827586207,0.0,0.0,0.012448132780082988,0.3333333333333333,0.030303030303030304,1.0,0.0399445564516129,0.055005500550055014,0.00014685233876375863,0.002808988764044944,0.0056657223796034,0.4925373134328358,0.0001466979375196498,0.0026699858218418504,1.0000000000000002,0.0,0.0,0.005025125628140703,0.22680412371134023,0.00539568345323741,0.005841121495327102,0.01886792452830189,0.16666666666666669,0.00970873786407767,0.0,0.012396694214876033
0.0,0.05172413793103448,0.13043478260869565,0.0,0.02631578947368421,0.0,0.05714285714285715,0.15789473684210525,0.0,0.0,0.030303030303030304,0.5074626865671643,0.0603448275862069,0.0,0.0,0.06224066390041494,0.0,0.06060606060606061,0.67,0.1663306451612903,0.18610194352768614,0.006999258017363029,0.036516853932584276,0.05524079320113315,0.14925373134328357,0.006999190227384891,0.03761282865953235,0.27956989247311836,0.0,0.0,0.06030150753768844,0.14432989690721654,0.052158273381294966,0.0572429906542056,0.12578616352201258,0.43333333333333335,0.05501618122977346,0.09090909090909091,0.06198347107438017
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0000000000000002,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
