col_1,col_2,col_3,col_4,col_5,col_6,col_7,col_8,col_9,col_10,col_11,col_12,col_13,col_14,col_15,col_16,col_17,col_18,col_19,col_20,col_21,col_22,col_23,col_24,col_25,col_26,col_27,col_28,col_29,col_30,col_31,col_32,col_33,col_34,col_35,col_36,col_37,col_38,col_39,col_40,col_41,col_42,col_43,col_44,col_45,col_46,col_47,col_48,col_49,col_50,col_51,col_52,col_53,col_54,col_55,col_56,col_57,col_58,col_59,col_60
0.8834571145801278,0.3011674235603683,0.3504495967822543,0.45693934011758863,0.3866838856736874,0.09568914812273299,0.6931858940604563,0.6033537530560907,0.4555924847156535,0.7509321474662165,0.7150863011097137,0.5501709205161464,0.4755486203704242,0.5137116055833528,0.3534539884971243,0.5095452318956406,0.5115752052384677,0.5375553654263646,0.483761634295852,0.5162272317594854,0.45239427459194753,0.42101072846427673,0.6198004463823255,0.6684510479150129,0.7099219316402761,0.5876119434726887,0.5610421625366973,0.8030418984715775,0.552325232641484,0.7680142585780385,0.8272929815267442,0.5407892736794935,0.5603163504690838,0.6639670449916631,0.741145690377014,0.7370246430717815,0.7655129683143476,0.6831734599180375,0.6589979942754178,0.613408733865511,0.7080822284508219,0.7275233692483696,0.6982260230850775,0.7743632542678143,0.6462588834157619,0.6911500214103871,0.5865373356904531,0.7428964226126293,0.7048537049436241,0.7464815146822646,0.6405482430263275,0.6084677731183626,0.6202399104368685,0.6918785523720224,0.6762053022919374,0.7176206554269566,0.7170386345179524,0.5572646032926347,0.6558370212396502,0.6950312569541168
0.46953151639651014,0.4767186792743767,0.5000299864461264,0.4855285352040303,0.48023637897603644,0.3777611672058294,0.46636827766203437,0.522398251307791,0.6378943649786597,0.6348127415700385,0.6961563130417334,0.7641477745451162,0.5515170394005204,0.45098311576620376,0.6564641160290074,0.5404882827605766,0.5852258844800624,0.42646656539377115,0.5366273450636161,0.523129155843638,0.6642898475870744,0.5939993129499486,0.5054432275137257,0.6969176986770604,0.606943145640045,0.7080658352434073,0.6520105665767053,0.6786902506189083,0.6373034648508086,0.7333398407427267,0.7770472730054946,0.7385538339449668,0.596023647572102,0.7882775466069376,0.5864859569256545,0.7210892426845342,0.8381030253475061,0.6373816348151737,0.8210393734380788,0.5884066887814543,0.8460387725074403,0.716423609657116,0.6304546567337522,0.7490224743761592,0.7018990824073359,0.7471874374262871,0.6572422013766849,0.7616797348497292,0.7571106077435077,0.7382698521940405,0.7360874252818367,0.7803095503595177,0.8020247762168151,0.8286412522930761,0.6743929439274238,0.6919302751059562,0.752382733040865,0.6946852880660757,0.6618656627898303,0.8307037824259192
0.9280433137334805,0.36167746877502593,0.4223131144722585,0.13715217658426504,0.3749352437056881,0.35981766493481016,0.6742866518616879,0.6672814821500751,0.7570654054677588,0.46220211102550846,0.7294226407387103,0.7157493630853027,0.30300613104006424,0.19048477522660578,0.2722805701425356,0.2535190389027817,0.3713686229476153,0.23880905402967179,0.3607922574836821,0.3134526370082445,0.29905596763317593,0.2552345947473292,0.2858753896428,0.223146347822934,0.24852846920870414,0.33619866777640567,0.36342544361727935,0.27135056848764977,0.2631833823070311,0.4828998758827376,0.3473338816623851,0.43067353380697915,0.4048590204688054,0.3985185118235377,0.28682224132056156,0.31241063705427996,0.2538031416484259,0.3191815247653228,0.256080232277773,0.18137274201810327,0.3490440403214563,0.26791301383234645,0.31004956601647005,0.38404252413082407,0.3404023143751593,0.35453901101368923,0.37317158759898184,0.21510647753504142,0.2652048231758552,0.24148237420868357,0.2378083420418397,0.311214277933415,0.2096258674739756,0.33313195714625804,0.2466507761388705,0.2097024387023976,0.2463697046125294,0.3094635951040409,0.22294417820322024,0.40552899325116776
0.7733264581375423,0.26209579140573314,0.16176688136962092,0.12713218127590176,0.3761933659951746,0.4277440120249647,0.4320306478322915,0.8466087693617824,0.6639931076248704,0.7996378684298637,0.7143875792332692,0.8149200820625184,0.6686851160705446,0.40307598644059783,0.549256064016004,0.4427414988785481,0.4728272820562939,0.37841141240767584,0.3527346387575962,0.45810856439447306,0.4549576046254717,0.40161405019604773,0.42421153248514415,0.45061165423666016,0.38548117638405854,0.5310251671370532,0.4649056794941246,0.5366440167136031,0.5223958887489223,0.42656109415962734,0.47750035136859104,0.5222685251901524,0.493430261914266,0.44265585749842906,0.5955976646212536,0.41705373422087566,0.5719435458068186,0.6304337113901596,0.06510296608799698,0.26232135094274805,0.12156556968030374,0.2670697762820031,0.22703939932595268,0.16179120561336613,0.13786005238795246,0.10411746885383658,0.15096908365663458,0.2536194585100798,0.2866872751105459,0.198912067645755,0.1347152092546623,0.2745315707938662,0.3020792691274271,0.2041717904042341,0.21605023287925199,0.15709413807232786,0.20851367516801728,0.2635144644114837,0.15475143776375308,0.2079951896031737
0.8763379602292101,0.6266035286334626,0.6968890061692115,0.6644139363948124,0.4659603913500392,0.5595080547658726,0.8406747712478155,0.4471723066176384,0.4218191256200253,0.339626750925646,0.36781794532770057,0.3062183803504711,0.2448456759573564,0.3295602651590157,0.5300512628157039,0.634535564206347,0.6130491350664582,0.6448173304697548,0.5974977161695196,0.6634275125157192,0.4820471251010267,0.42153715188282986,0.3665655871246009,0.33006834444231714,0.22621541823836588,0.20835913421365015,0.23252392636733477,0.36956237944646825,0.4729274186592196,0.579696229228533,0.7057963758720802,0.7456466765501898,0.7696490778652612,0.6800098927470922,0.6454512841678812,0.5288300014532882,0.37909325911743347,0.4601849494509827,0.3766090220749129,0.3887840450395849,0.423065964067162,0.3079218630463668,0.479854467584188,0.5510512815923754,0.6560022314237417,0.5779693290165412,0.7570481071934553,0.6787465907640222,0.6891275616169059,0.5132723688798094,0.3861991688566837,0.4141294197573057,0.35488690079665247,0.39408954538372887,0.3912283454767742,0.4582539882205979,0.5208994453344409,0.5534644929606177,0.599685361162097,0.6491092071120963
0.3713187900764312,0.5933864236648245,0.09477316253053614,0.19652744421234492,0.11869273693402993,0.32101019507891393,0.6095339484267801,0.8456747730742215,0.8560279443995849,0.65537362290856,0.4641985660077182,0.5143040964079562,0.5236245917006794,0.5019786442371064,0.3845398849712428,0.2926183969682127,0.39911857408131346,0.4071781529919156,0.3936900080761541,0.47094731300863796,0.44049583219752947,0.37378109919459473,0.4803483477261811,0.5477945735995485,0.45588980067876395,0.45684251734552145,0.39780644665766224,0.5369987598181067,0.37012862765496757,0.5589079151199658,0.4085052821718488,0.41433413546480524,0.4919000636314128,0.38635388385840963,0.47011789383950386,0.3940740110817985,0.5054397342854096,0.5443895107709239,0.38894687413970147,0.47942869837386753,0.5207679219965669,0.40079271978145425,0.5218552899393168,0.49614971237056205,0.4656673724679347,0.48125486162519604,0.5534088805199622,0.45928598556105005,0.5516681123927287,0.6103710107728978,0.42835796766048134,0.45084871480804234,0.49552926865988745,0.5833513984289799,0.4643561256992895,0.4855151838211942,0.5278635262228182,0.43147773087038954,0.5336546163130393,0.6134382829110144
0.3256846780162841,0.17708825562944863,0.2347418966627084,0.24374541541463268,0.10736593596897614,0.22916053981635764,0.6522241809565237,0.7280030139039867,0.387115728457723,0.41025541003110944,0.5795700889705857,0.3963909028427324,0.4214697028803661,0.20332601377810233,0.18790947736934238,0.05709737296656259,0.2817600420250195,0.44135484509321177,0.4374786511498589,0.48054513502088386,0.42612492408047703,0.31437174177086585,0.3814638326725494,0.22484150615972961,0.3336072205352358,0.24482070771255504,0.2484121945420183,0.289541794886591,0.13958664184923977,0.28819423881892975,0.26885186050708515,0.2014165944485132,0.2207425187023678,0.30586028179128555,0.24136392140083454,0.23683118862263602,0.15832262586146478,0.29041252268751594,0.13479371057812267,0.31163592648631716,0.23654863238918103,0.3591031317766137,0.3458176776391549,0.27604042542970153,0.2549045790866008,0.3078065689179157,0.1690891358734317,0.29095348879739397,0.2998468214682386,0.23750843298773955,0.13728720740719044,0.1854732687889318,0.16006732011928254,0.19980758092408482,0.3193098705707393,0.22996735693282203,0.28451834249772967,0.1278171940822621,0.11711660346579633,0.21352570929932735
0.45209956835968357,0.5224556185056781,0.0698364339318629,0.3884935750643238,0.09204644691464015,0.23355961833807126,0.7730755435487686,0.9291300884156989,0.7757454723728228,0.5577866414409846,0.5502596020510173,0.8726590478060678,0.6248653558390441,0.3632666692280184,0.5963022005501375,0.5517962566707055,0.6111464034401877,0.4341406063569113,0.5388224702440056,0.5577637340579111,0.5737985586050893,0.5750750659547803,0.5555882546827766,0.5681434020811648,0.556565412459416,0.6629487933653524,0.5508530802976486,0.6276356230187596,0.6992310012920998,0.5409785047198459,0.6998646919058814,0.6166114255369971,0.5425548342749192,0.7016523311531355,0.64520380568726,0.5455206040094254,0.59459429262124,0.8085420037285547,0.7223365569197704,0.5553630263898464,0.6239288417180757,0.698467047672368,0.7348870562643081,0.7532876982015035,0.7008602766016548,0.6097279207731574,0.6250804654142242,0.7606943167297187,0.6388812186160043,0.7528329244254134,0.7552486489609066,0.7078920955975595,0.7944460267526587,0.7297588742499411,0.6942569034777605,0.7834999321233436,0.7493816208286791,0.7208029955174802,0.621152461043114,0.7071470399014216
0.5272831610376001,0.47618644953019507,0.19372843474749413,0.3053212840190197,0.23015127070351227,0.3344239126882984,0.38747453009455346,0.6665201574450886,0.5034750259545507,0.5597565851708096,0.5568705859589151,0.562799401584406,0.47982229881978933,0.4456160986869132,0.38805638909727436,0.22843460774961966,0.20305475469116496,0.2861977848009173,0.491541221485218,0.46475525553868763,0.4145732007670861,0.21908685334001038,0.24579044515807025,0.2906247351315099,0.345062149979511,0.3132674578959573,0.359482995998722,0.35191509247443237,0.3339445741214836,0.286442139260467,0.36380870246440367,0.29908383293818985,0.269204138665607,0.35520487702571757,0.3481232745534445,0.348662456573231,0.28257466874552445,0.24519558486568171,0.2410944366623639,0.3425539254495972,0.3367256280802602,0.36513390554936365,0.2627326080366094,0.3062624751674109,0.33089810214196785,0.32272852613328773,0.26313660597449917,0.32744946980066325,0.2755718273017746,0.2608124518525988,0.27183072196780395,0.33847892411584063,0.24794176882699698,0.23254391644603428,0.2801642095854082,0.3403634452447109,0.3142758706376583,0.3409884086973576,0.3274197414165229,0.27890439560784913
0.519648367002387,0.25584830954879845,0.5199249939027559,0.12273470284439769,0.48956498571661156,0.564393196745417,0.7591443638056428,0.587577849375439,0.6028557215365096,0.7714832766080557,0.6148824176493564,0.7181813953728726,0.5844284391757739,0.3609318985822918,0.3484371092773194,0.4831427724354844,0.3637882378811571,0.6300483665380384,0.5425136698838888,0.6287211500370884,0.5762566773312674,0.6316498357401457,0.7403848870389032,0.6161528727968426,0.6251394828365187,0.5457159251326762,0.7157822102055873,0.6146520253939303,0.6395343185869303,0.8011652891515633,0.6721190478368585,0.5596653552244816,0.7738731461617759,0.798349004039059,0.5874042861636622,0.6803485183969997,0.6115427393183446,0.7191839885679558,0.5907815325086547,0.6101671991365156,0.8282782211607106,0.6799961299029436,0.7191337911872389,0.7917312306131542,0.6567655528168664,0.7123456783495983,0.6266352430574641,0.7834050972217068,0.6408335269019343,0.7622893528839289,0.7210654228993973,0.8163619475745124,0.8075928711005426,0.7517498526602858,0.8064695594977416,0.7954234942902654,0.7366674089417539,0.660614722593556,0.7421013178634885,0.7456134535473609
