region-centroid-col,region-centroid-row,region-pixel-count,short-line-density-5,short-line-density-2,vedge-mean,vegde-sd,hedge-mean,hedge-sd,intensity-mean,rawred-mean,rawblue-mean,rawgreen-mean,exred-mean,exblue-mean,exgreen-mean,value-mean,saturation-mean,hue-mean
0.14229249011857706,0.4791666666666667,0.0,0.0,0.0,0.013307998713307005,6.348881436053395e-05,0.00993790555920773,0.00018166814539106852,0.0402789938930872,0.05429498727308532,0.04491898017748145,0.021823774516681164,0.9179104765816275,0.16352901813130266,0.4421250913661545,0.04933719489160906,0.581349,0.36066738742852533
0.924901185770751,0.14583333333333331,0.0,0.0,0.0,0.039924098801596045,0.000628817869595994,0.0298136048763254,0.0004301154847691387,0.7991271855218762,0.7358198831603592,0.8807070097886526,0.7724052302253149,0.14179189560543348,0.7117648055363791,0.34724774402448266,0.8807070097886526,0.240722,0.10897885727907913
0.9565217391304347,0.3458333333333333,0.0,0.0,0.0,0.022813716968606058,0.0003137091390899429,0.004968941599474087,2.1372977573882122e-05,0.008262388109645576,0.0016207452356120226,0.0213549032732671,0.0007794200173966722,0.7854478479685956,0.19647019833891688,0.5237189952797,0.0213549032732671,0.977778,0.1633365006564081
0.225296442687747,0.15416666666666667,0.0,0.0,0.0,0.07794690338167556,0.0002530205159127897,0.006211165819212829,0.00018099875210087065,0.28479336884080203,0.25850879943986993,0.34756940532444375,0.24317952243328936,0.5615677722275945,0.5,0.26185881452841403,0.34756940532444375,0.339117,0.16711546403521432
0.2648221343873518,0.46249999999999997,0.0,0.0,0.0,0.09505718255299052,0.002046357936429509,0.03478272535787595,0.0014399818225097922,0.14045969158696078,0.10372763673228262,0.20618534154245835,0.1060011504250961,0.5354476380806572,0.4799998729411167,0.3206832480582557,0.20618534154245835,0.54583,0.16519492467255137
0.6284584980237153,0.4125,0.0,0.0,0.0,0.028517120545338816,0.0006969864417102443,0.009937883198948174,0.0001963205008908413,0.220501380329606,0.19854132782927705,0.2606770539933328,0.19875206936221554,0.6119408774222538,0.37647017716243636,0.4098670323589887,0.2606770539933328,0.307444,0.14386250012590945
0.5138339920948617,0.8208333333333334,0.0,0.0,0.0,0.04752859127649526,0.00042201412094970545,0.013664600578683517,0.00017365345913310684,0.11283288251861354,0.09319310631532117,0.09941082517612283,0.14575184488902607,0.6623139826169131,0.09411717370219941,0.8140416971220515,0.13770254955629632,0.383167,0.9126221741714315
0.608695652173913,0.0375,0.0,0.0,0.0,0.020912593849881252,0.00033046591873899634,0.013664622938943074,0.0002364004241414382,0.7787289813446363,0.7179905332176121,0.858617924434518,0.7513608687112433,0.16604486665315554,0.698823858270051,0.3434530599976774,0.858617924434518,0.240108,0.11062743215157483
0.37549407114624506,0.7708333333333334,0.0,0.0,0.0,0.11977195419920471,0.0012710367261661078,0.16521749824471962,0.002653235521124119,0.44281043473411236,0.4084282078024375,0.5242999821060513,0.3889306658435983,0.45522343074764277,0.6270588833218275,0.1650858329519294,0.5242999821060513,0.301586,0.16347080410834253
0.2292490118577075,0.36666666666666664,0.0,0.0,0.0,0.02661599742661401,0.0008365583764739573,0.022360259557892948,0.00025647284557067944,0.01420094252809459,0.0008103726178060113,0.036818853594364064,0.0031176800695866887,0.7369403946799957,0.24352952636683595,0.49715347464631904,0.036818853594364064,0.986111,0.1501579744353379
