LOCATION,ERECTED,LENGTH,LANES,RIVER_A,RIVER_M,RIVER_O,RIVER_Y,PURPOSE_AQUEDUCT,PURPOSE_HIGHWAY,PURPOSE_RR,PURPOSE_WALK,CLEAR-G_G,CLEAR-G_N,T-OR-D_DECK,T-OR-D_THROUGH,MATERIAL_IRON,MATERIAL_STEEL,MATERIAL_WOOD,SPAN_LONG,SPAN_MEDIUM,SPAN_SHORT,REL-L_F,REL-L_S,REL-L_S-F
0.23529411764705882,0.5187500000000007,0.20337483638851067,0.2,False,True,False,False,False,False,True,False,True,False,False,True,False,True,False,True,False,False,True,False,False
0.0392156862745098,0.1750000000000007,0.18540223761321256,0.2,False,True,False,False,False,True,False,False,False,True,False,True,True,False,False,False,False,True,False,True,False
0.9999999999999999,0.7937499999999993,0.20337483638851067,0.3260869565217392,False,False,False,True,False,True,False,False,True,False,False,True,False,True,False,False,True,False,False,True,False
0.5490196078431372,0.11875000000000036,0.05221097496004262,0.2,True,False,False,False,False,True,False,False,False,True,False,True,False,False,True,False,False,True,False,True,False
0.29411764705882354,0.53125,0.1321257325519446,0.2,False,True,False,False,False,False,True,False,True,False,False,True,False,True,False,False,True,False,False,True,False
0.39215686274509803,0.53125,0.09323388385721898,0.3260869565217392,False,True,False,False,False,False,True,False,True,False,False,True,False,True,False,True,False,False,True,False,False
0.0392156862745098,0.41249999999999964,0.05221097496004262,0.2,False,True,False,False,False,True,False,False,True,False,False,True,False,True,False,False,True,False,False,True,False
0.19607843137254904,0.47499999999999964,0.20337483638851067,0.2,False,True,False,False,False,True,False,False,True,False,False,True,True,False,False,False,True,False,True,False,False
0.9215686274509803,0.4875000000000007,0.20337483638851067,0.2,False,False,True,False,False,True,False,False,True,False,False,True,False,True,False,True,False,False,True,False,False
0.6078431372549019,0.6624999999999996,0.41582312200319654,0.6000000000000001,True,False,False,False,False,True,False,False,True,False,False,True,False,True,False,False,True,False,False,True,False
0.9411764705882353,0.5749999999999993,0.21736814064997334,0.2,False,False,True,False,False,False,True,False,True,False,False,True,False,True,False,True,False,False,True,False,False
0.058823529411764705,0.28125,0.05221097496004262,0.2,False,True,False,False,False,False,True,False,False,True,False,True,True,False,False,False,True,False,True,False,False
0.3333333333333333,0.4562500000000007,0.1454448588172616,0.2,False,True,False,False,False,False,True,False,True,False,False,True,False,True,False,False,True,False,False,True,False
0.411764705882353,0.8312500000000007,0.02557272242940864,0.6000000000000001,False,True,False,False,False,True,False,False,True,False,False,True,False,True,False,False,True,False,True,False,False
0.49019607843137253,0.41249999999999964,0.07352157698454981,0.2,True,False,False,False,False,True,False,False,True,False,False,True,False,True,False,False,True,False,True,False,False
0.1764705882352941,0.40000000000000036,0.20337483638851067,0.2,False,True,False,False,False,False,True,False,True,False,False,True,False,True,False,False,True,False,True,False,False
0.6862745098039215,0.5687499999999996,0.24667021843367076,0.2,True,False,False,False,False,True,False,False,True,False,False,True,False,True,False,True,False,False,True,False,False
0.7450980392156862,0.21875,0.20337483638851067,0.2,True,False,False,False,False,False,True,False,False,True,True,False,False,False,True,False,True,False,False,True,False
0.7450980392156862,0.40625,0.20337483638851067,0.2,True,False,False,False,False,False,True,False,True,False,False,True,False,True,False,False,True,False,True,False,False
0.47058823529411764,0.46250000000000036,0.20337483638851067,0.2,True,False,False,False,False,True,False,False,True,False,False,True,False,True,False,False,True,False,True,False,False
0.11764705882352942,1.0,0.03889184869472562,1.0000000000000002,False,True,False,False,False,True,False,False,True,False,False,True,False,True,False,True,False,False,True,False,False
0.47058823529411764,0.6875,0.014917421417155047,0.6000000000000001,True,False,False,False,False,True,False,False,True,False,False,True,False,True,False,False,True,False,False,False,True
0.43137254901960786,0.125,0.20337483638851067,0.2,False,True,False,False,False,True,False,False,False,True,False,True,False,False,True,False,True,False,False,True,False
0.0,0.3625000000000007,0.11747469366009589,0.3260869565217392,False,True,False,False,False,True,False,False,True,False,False,True,False,True,False,True,False,False,True,False,False
0.7647058823529411,0.7062500000000007,0.14944059669685666,0.6000000000000001,False,False,True,False,False,True,False,False,True,False,False,True,False,True,False,True,False,False,True,False,False
0.0784313725490196,0.6812500000000004,0.49520511454448585,0.6000000000000001,False,True,False,False,False,True,False,False,False,True,True,False,False,True,False,False,True,False,False,False,True
0.7588235294117647,0.7937499999999993,0.00958977091102825,0.2,True,False,False,False,False,False,True,False,True,False,False,True,False,True,False,False,True,False,False,False,True
0.0,0.6812500000000004,0.14011720831113478,0.6000000000000001,False,True,False,False,False,True,False,False,True,False,False,True,False,True,False,True,False,False,True,False,False
0.7254901960784313,0.5124999999999993,0.3185935002663825,0.2,True,False,False,False,False,True,False,False,True,False,False,True,False,True,False,False,True,False,True,False,False
0.1568627450980392,0.9000000000000004,0.37533297815663297,0.6000000000000001,False,True,False,False,False,True,False,False,True,False,True,False,False,True,False,True,False,False,True,False,False
0.4837292609351433,0.5625,0.11614278103356418,0.3260869565217392,False,False,False,True,False,True,False,False,True,False,False,True,False,True,False,False,True,False,True,False,False
0.7058823529411764,0.8562499999999993,0.39850825785828453,0.6000000000000001,True,False,False,False,False,True,False,False,False,True,True,False,False,True,False,True,False,False,True,False,False
