attr1,attr2,attr3,attr4,attr5,attr6,attr7,attr8,attr9,attr10,attr11,attr12,attr13,attr14,attr15,attr16,attr17,attr18,attr19,attr20,attr21,attr22,attr23,attr24,attr25,attr26,attr27,attr28,attr29,attr30,attr31,attr32,attr33,attr34,attr35,attr36,attr37,attr38,attr39,attr40,attr41,attr42,attr43,attr44,attr45,attr46,attr47,attr48,attr49
0.19658119658119658,9.26526452330214e-05,0.06455297277861208,0.24164974647246076,0.9222222222222223,0.0004910962625031075,0.8592833876221497,0.34409052808046936,0.0021490195098486315,0.1388888888888889,0.07342860462414315,0.234375,0.18749999999999997,0.13559322033898305,0.20312500000000003,0.05405405405405405,0.007057179341891594,0.007590184248581615,0.3967611336032389,0.2222222222222222,0.21333333333333332,0.2732721244580465,0.0,0.7758620689655172,0.056149620277097925,0.3503937007874015,0.07360406091370558,0.3635153129161119,0.060031595576619266,0.6974697469746975,0.7007299270072993,0.40939597315436244,0.0,0.40939597315436244,0.0017730496453900709,0.0018957345971563986,0.5,0.01068366270805631,0.4810126582278481,0.7234042553191489,0.03105446079403615,0.01565217391304348,0.0070360286361153615,0.04929267274172973,0.07177345687067728,0.0,0.035420830431886076,0.9934426229508195,0.039460020768432025
0.21652421652421652,3.088421507767378e-05,0.08752828951542968,0.23822409558043303,0.7722222222222223,0.00026371088887356753,0.7897394136807816,0.37133277451802177,0.0006934336209104596,0.16666666666666669,0.08539560822586266,0.21875,0.18749999999999997,0.14406779661016952,0.21875,0.05405405405405405,0.006710267436040182,0.007144282480002168,0.3724696356275304,0.2222222222222222,0.21333333333333332,0.2732721244580465,0.0,0.7241379310344827,0.056149620277097925,0.3503937007874015,0.07360406091370558,0.2689747003994674,0.02001053185887309,0.6028602860286029,0.7007299270072993,0.36577181208053694,0.0,0.36577181208053694,0.0017730496453900709,0.0,0.0,0.003989178779402998,0.4810126582278481,0.7234042553191489,0.021303286460412425,0.011067826086956523,0.013267344071181677,0.0,0.026099438862064468,0.0,0.05194193488097284,0.9937704918032788,0.055036344755970856
0.18233618233618235,0.0003397263658544118,0.028770701579982655,0.10364705148022632,0.4,0.0014006377570212672,0.5762214983713354,0.37594300083822296,0.007109256401766693,0.20833333333333337,0.06181015452538631,0.265625,0.25000000000000006,0.22033898305084748,0.25,0.1171171171171171,0.005071521671256366,0.004821158901160084,0.10121457489878544,0.25396825396825395,0.27999999999999997,0.10443764345830153,0.0,0.7241379310344827,0.04684299534668754,0.6220472440944881,0.17851099830795264,0.39547270306258325,0.11269088994207474,0.6974697469746975,0.7883211678832117,0.3691275167785235,0.0,0.3691275167785235,0.0076832151300236405,0.006635071090047393,0.5,0.032326103902058784,0.22784810126582278,0.23404255319148937,0.07145254169062197,0.01565217391304348,0.012508495353093977,0.025741792658440732,0.0929140023489495,0.0,0.006144473986452882,0.9763934426229508,0.05711318795430953
0.05698005698005698,0.002038358195126471,0.12476998244463716,0.24160935830545935,0.6944444444444444,0.007653735531833616,0.43990228013029303,0.7305113160100586,0.017292110474595966,0.5,0.1605669803648193,0.4375,0.38750000000000007,0.3559322033898305,0.359375,0.1981981981981982,0.0013000936662145796,0.001549570234455643,0.08906882591093115,0.47619047619047616,0.4533333333333333,0.0,0.0,0.7241379310344827,0.03758363882732324,0.6614173228346456,0.14382402707275804,0.41944074567243683,0.09373354397051076,0.517051705170517,0.781021897810219,0.40604026845637586,0.0,0.40604026845637586,0.008865248226950354,0.0075829383886255935,0.0,0.0323719565317071,0.44303797468354433,0.5957446808510638,0.10862533715279434,0.04563391304347826,0.03586706805038422,0.07540057089575718,0.04919744225499152,0.0,0.16945638936367113,0.9947540983606558,0.07684319833852538
0.4672364672364673,6.176843015534756e-05,0.0,0.16923376303895254,0.4,0.0003774035756883376,0.17524429967426708,0.47694886839899414,0.0011244869528277725,0.5,0.08574416172882536,0.921875,0.8624999999999999,0.6949152542372882,0.765625,0.33333333333333326,0.0,2.95625481931125e-05,0.032388663967611336,0.8888888888888887,0.9466666666666667,0.10443764345830153,0.0,0.34482758620689646,0.04684299534668754,0.6220472440944881,0.17851099830795264,0.326231691078562,0.025539757767245923,1.0,0.7007299270072993,0.36577181208053694,0.0,0.36577181208053694,0.002364066193853428,0.0009478672985781993,0.0,0.005341831354028154,0.22784810126582278,0.23404255319148937,0.03368306005441309,0.01565217391304348,0.014072057272230723,0.02972318992294623,0.03888816390447605,0.0,0.018867131802574974,0.9832786885245899,0.020768431983385183
0.1339031339031339,0.003242842583155749,0.3624389263732313,0.39945365825001744,0.8833333333333334,0.0012829868803692424,0.06938110749185666,0.3763621123218776,0.009233287312663596,0.5138888888888888,0.03996746833972349,0.625,0.6,0.5084745762711865,0.42187500000000006,0.3243243243243243,0.0011861083257205442,0.000842532623503704,0.012145748987854255,0.5396825396825397,0.6133333333333333,1.0,0.0,0.025862068965517265,0.9940231720255038,0.07086614173228342,0.0042301184433163885,0.440745672436751,0.12137967351237491,0.26622662266226627,0.16788321167883224,0.9832214765100672,0.0,0.9832214765100672,0.02186761229314421,0.02085308056872038,0.5,0.053647576688523095,0.8734177215189872,0.9787234042553192,0.0705236193158947,0.024833913043478262,0.01588057722536556,0.05108315743108349,0.07216494845360825,0.0,0.1490173890893525,0.016721311475409673,0.9678089304257531
0.05128205128205128,0.019704129219555885,0.11638359525370674,0.506074747482165,0.75,0.011803518600572719,0.06433224755700329,0.2468566638725901,0.04268052700955189,0.3472222222222222,0.09352852329499244,0.390625,0.4125,0.5254237288135594,0.265625,0.4414414414414414,0.003680570124937845,0.00362880279070455,0.22267206477732793,0.31746031746031744,0.3466666666666667,0.966717674062739,0.0,0.025862068965517265,0.9999999999999999,0.0,0.0,0.3515312916111851,0.0760926803580832,0.12101210121012107,0.6204379562043796,0.976510067114094,0.0,0.976510067114094,0.05969267139479905,0.05781990521327015,0.5,0.1299004997936632,0.9999999999999999,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09242899367258411,0.006885245901639081,0.9470404984423677
0.042735042735042736,0.009327032953457487,0.5974904291545928,0.6212691430732458,0.2611111111111111,0.005171445203044471,0.14625407166123777,0.4178541492036882,0.02617868097680433,0.47222222222222215,0.057278958986871145,0.5625,0.5375000000000001,0.6440677966101696,0.296875,0.5405405405405405,0.0019988733622867115,0.0013992939478073211,0.02429149797570851,0.47619047619047616,0.5333333333333333,1.0,0.0,0.06034482758620688,0.9940231720255038,0.07086614173228342,0.0042301184433163885,0.4474034620505992,0.15007898894154814,0.21672167216721672,0.7883211678832117,0.976510067114094,0.0,0.976510067114094,0.041371158392434985,0.03601895734597157,0.5,0.11171993213810813,0.8734177215189872,0.9787234042553192,0.0,0.0,0.0,0.0,0.0,0.0,0.13529900732822678,0.027868852459016047,0.9511941848390448
0.10541310541310542,0.0003397263658544118,0.07044353729985829,0.19889703587570726,0.7222222222222222,0.0014006377570212672,0.520358306188925,0.7590108968985749,0.006547012925352807,0.47222222222222215,0.06761937957476473,0.46875,0.38750000000000007,0.29661016949152547,0.390625,0.1171171171171171,0.0011035102528987794,0.0016998465211039643,0.10121457489878544,0.4920634920634921,0.4266666666666667,0.0,0.0,0.8189655172413793,0.03758363882732324,0.6614173228346456,0.14382402707275804,0.36884154460719043,0.03870458135860979,0.5852585258525853,0.8102189781021898,0.40939597315436244,0.0,0.40939597315436244,0.00591016548463357,0.004739336492890995,0.0,0.028061809344765924,0.44303797468354433,0.5957446808510638,0.06943987654537953,0.011067826086956523,0.007581190558587708,0.03891587010119384,0.1488972987080778,1.0,0.06127988490674673,0.9885245901639343,0.05607476635514019
0.27635327635327633,0.0025325056363692516,0.7399321051629687,0.34241822314095105,0.5166666666666667,0.002241402194083578,0.3605863192182411,0.21626152556580053,0.017260874725906303,0.16666666666666669,0.03032415475775531,0.171875,0.1375,0.12711864406779663,0.078125,0.1171171171171171,0.015229432666877016,0.014611289444445815,0.9635627530364372,0.1746031746031746,0.16,0.3519510328997706,0.0,0.35344827586206895,0.11496202770979298,0.3503937007874015,0.5313028764805414,0.322237017310253,0.0421274354923644,0.5423542354235424,0.6788321167883211,0.7315436241610739,0.0,0.7315436241610739,0.026595744680851064,0.024644549763033177,0.5,0.1056903113393553,0.17721518987341767,0.34042553191489366,0.07961199498214543,0.026086956521739132,0.018379149172146083,0.05077997631755075,0.07046848492757407,0.0,0.12312536362293547,0.9845901639344261,0.20145379023883703
