col_1,col_2,col_3,col_4,col_5,col_6,col_7,col_8,col_9,col_10,col_11,col_12,col_13,col_14,col_15,col_16,col_17,col_18,col_19,col_20,col_21,col_22,col_23,col_24,col_25,col_26,col_27,col_28,col_29,col_30,col_31,col_32,col_33,col_34,col_35,col_36,col_37,col_38,col_39,col_40,col_41,col_42,col_43,col_44,col_45,col_46,col_47,col_48,col_49,col_50,col_51,col_52,col_53,col_54,col_55,col_56,col_57,col_58,col_59,col_60
0.09275692578946937,0.12146776030759909,0.3999432256620008,0.23902399064651492,0.2558835718831871,0.09488040388197239,0.729366514801163,0.7298670821249594,0.6754167147306493,0.781589803103149,0.4469096785521049,0.4720584359545452,0.6459251582250843,0.4577657722623336,0.24442048012003004,0.4027075975147594,0.3477417660281469,0.28490277220000815,0.47383458447524857,0.4511082692813863,0.4963941215573186,0.41028878823853104,0.5414904837691996,0.595321362990444,0.45402162377985344,0.6115115251732282,0.3928262978006453,0.415605669456997,0.5223236432402941,0.5257711790649833,0.4418146087832999,0.3773992384028174,0.599246277201828,0.5331757258772366,0.427269346988146,0.5222341460958692,0.5377114619888981,0.5243197851564104,0.5308198185602724,0.5960586691266154,0.3832782074922778,0.5390913264509088,0.3872074499224756,0.6210845989436788,0.49747816977339115,0.5249077152370201,0.46169095941297456,0.6143268786375023,0.5065902672771825,0.4256060187089705,0.45971783070444583,0.5322135769422983,0.5508781704852195,0.4741778713933533,0.41046205860555895,0.579402922058917,0.43284231136059026,0.5795338939247507,0.49687134291964785,0.5012924649138389
0.9330250584253028,0.17703354042210306,0.19211716304230486,0.1098103610698421,0.14593848522076347,0.42553834591379935,0.4531162953974832,0.6902664244032038,0.6033784173491752,0.7828185798851188,0.7574431795786887,0.8288792368392495,0.36800214266167486,0.4241302979344669,0.4260783945986497,0.2581337492588105,0.299458805707584,0.35780761642017767,0.3910182574042445,0.5361460357804677,0.49758970459534296,0.35711777329193045,0.39395359130590374,0.5616260494565908,0.5691971462494614,0.4214938487741838,0.35806534903122,0.5932397316060969,0.482722158222918,0.6037375673424981,0.5292658849789719,0.18627545813288268,0.29344095727922725,0.3192512324337493,0.21430491066844956,0.21080738727338377,0.3185680258807636,0.23427888603270292,0.32407225714949905,0.29513041516328337,0.2875865606080391,0.16972650995450536,0.17851808136585068,0.35697041000971164,0.25501745117230096,0.3211377334765584,0.20405505553138759,0.2710515938294715,0.18847875449933363,0.29101440513177357,0.25760097235937873,0.36191514431852106,0.3582090737686968,0.37429972939677825,0.2084472855654534,0.3597845756837172,0.31748405959248505,0.21170736702914783,0.19330080964778304,0.27099830848944356
0.025382779297898006,0.07504936803935536,0.22162382603063402,0.5103532504477534,0.4732167966726364,0.3795216155278893,0.7530010607690958,0.7261585674537613,0.585487801361172,0.7482372904496735,1.0,0.681500664044938,0.8137863975918346,0.6861565833143695,0.7522443110777695,0.6613150635489444,0.6338234216184517,0.49038198506515807,0.5456779335637021,0.8089714378388149,0.6369683840021425,0.7562097153916534,0.696977972821532,0.6754441534243005,0.576222247906444,0.8411849567464029,0.6885629798857547,0.6996508381870072,0.7552453523150745,0.8692541651163921,0.9084840753101401,0.6966679629742956,0.8456422496558555,0.7426632729504644,0.8356415644403284,0.8372613365470675,0.8588604541322377,0.9133419018913791,0.787340894317196,0.9072031634441378,0.9332896364049666,0.9505166789901726,0.8617903294032959,0.9627150862511529,0.9798552023318224,0.9274355187675061,0.8455779488905675,0.8047007817827971,0.9352596214333018,1.0,0.9463988808941894,0.8902911483032772,0.9742018836012214,0.8870387584046369,0.9999999999999999,0.8414908827328014,0.8085560508724534,0.9632129997265854,0.8423335978761571,0.9665454140579298
0.20743685493059627,0.3880949657035131,0.21051684638543366,0.29843649348569967,0.43503648554639507,0.44033264712609843,0.6304860459259598,0.6982838799304606,0.4829240685200138,0.3954483247351466,0.5990124730812918,0.6362512983758029,0.49521685715782915,0.26745832138856795,0.18088584646161532,0.27549369666658075,0.10182210222830335,0.3167717227450775,0.48581641974818285,0.28646441228627556,0.3969813919455962,0.34698524732114594,0.36771685799579984,0.1791784671473002,0.19424626732371575,0.39777390107865057,0.4158967658856126,0.2972941141970082,0.30627892283260183,0.30429803499379826,0.3887142903477177,0.3721738684122732,0.39080082446442554,0.3506241407267924,0.18780016992158818,0.20797485028698737,0.3714773263992931,0.27809350952259726,0.3386688915432384,0.12739068286223643,0.1690034429730902,0.19706576277720003,0.2632194769647921,0.31974201424441584,0.14329321719114563,0.17658675304545535,0.21032302555890417,0.20524519422236043,0.21050665241987643,0.2639881567241732,0.31188654310580605,0.20205590799138187,0.30320557406173515,0.24706110671460946,0.1424076980921289,0.25540242139073666,0.23051782990776382,0.2479887594024552,0.2280724977774734,0.1546088237798579
0.0611116193581116,0.7620535114727842,0.8779791534226529,0.8336330767827286,0.6241433667352467,0.5302257948567133,0.3559185573540298,0.4584312786723125,0.47833876456338686,0.41550209184618825,0.5570891604946233,0.7255259390939015,0.7591776371332585,0.8517952613022111,0.7731432858214553,0.4511201629327901,0.5238925674354966,0.24826119094597032,0.21010446042022474,0.3702472834973293,0.17265414652109246,0.26482719926318726,0.5560756024748792,0.7248069794333875,0.5979300852132432,0.7662693176240987,0.6636601928816963,0.4446000058650859,0.4414765405697937,0.23085279872378545,0.21145819212751393,0.36256803147461236,0.5686142712620951,0.526066340975631,0.6722382730992528,0.7616818881154235,0.7018938258939681,0.4845991803749909,0.5571015848745182,0.2448121674443426,0.32911967091460526,0.3318441872920469,0.30866583327321395,0.5687866248307993,0.6138875518542014,0.7589725447797396,0.7480684374379986,0.5992775020875772,0.5851168372662253,0.47293126231630844,0.43889167840957527,0.34953512564205547,0.4034429614508963,0.4788628852093796,0.47637239757415906,0.5230357180665242,0.6670851217461191,0.6561882381432532,0.5158958035518848,0.5480031779986002
0.9952677583812239,0.3014957148044428,0.07849252138033602,0.03428990590662151,0.2698376282174626,0.14172221677613295,0.5610094858704031,0.6732465004571874,0.8510533221824894,0.5830480815803758,0.8232986122308577,0.8277875676318143,0.6097036955091442,0.33227332775746765,0.3398068267066766,0.4166484054757793,0.47871567142298654,0.2760326634189497,0.3575776833353193,0.5618235330087975,0.32990201001420355,0.33335223058425584,0.49560680685959674,0.5273048668365365,0.5170836266588212,0.546114423557575,0.4528127831719176,0.4659673655263488,0.5023773150854314,0.602814549859485,0.5527805522266789,0.8407930244173031,0.7553425250715176,0.7839741194561536,0.9304483205619437,0.7897195619150487,0.8504563160540977,0.8321657646411472,0.8294835542320871,0.9151509414832604,0.7491968744289486,0.9246573941129782,0.8878663984353965,0.8583941922120103,0.8832424362310978,0.7396933545844623,0.8496926129565152,0.7267036059378633,0.8839894639605744,0.8925673868798667,0.8515219056009773,0.8247937980164362,0.7565723041727572,0.7153957335881981,0.764641352195297,0.7730319817368205,0.8426321794857174,0.8351380100239183,0.7317453222999817,0.8518525280547868
0.7641281115112399,0.5980123457404212,0.15242310475665,0.31114859455695687,0.08177424845694992,0.2175930464333562,0.578645726016316,0.7296630157091896,0.6217917291498445,0.4923038914515494,0.36100988601875444,0.6338580235748872,0.44972314249282375,0.29459781359072956,0.20474806201550388,0.3503183892340611,0.11983544272869429,0.11930994744285939,0.35275317419337754,0.2675798334073331,0.26822666341468077,0.2542964812193946,0.2994811040899546,0.1060880433831203,0.3455559875174681,0.13522538183066046,0.27333745145478355,0.24064873526988378,0.15589223422081463,0.26949292441752903,0.13606156144043657,0.25210090669151364,0.1617177236818413,0.13294673014512717,0.21947946071780208,0.05879386386603008,0.11428266710004419,0.13695457569212321,0.1465344369588677,0.1040308249756885,0.05582251056307003,0.22162099321145975,0.14468758980957708,0.03599027513896358,0.18305480073676778,0.23478041782553857,0.10037075601106527,0.1560595135727586,0.03456537107475931,0.1205119829327069,0.012158838501992713,0.02573715078293972,0.12807489152643756,0.13331198872801556,0.026775187422328928,0.06284086224526016,0.18119635136781692,0.02651258078052334,0.059215047636051024,0.04766533980685683
0.24225085038964056,0.3587974592247354,0.30650545953229136,0.24298954062920053,0.4600620180281523,0.5263944711302815,0.48970138205239744,0.5460974260161134,0.6277360422194025,0.621078397909129,0.5194226765706014,0.6794368278805856,0.553377312240537,0.2547944071899114,0.19277944486121534,0.3169229678517106,0.3873753909304144,0.5331843341307118,0.3717731792244244,0.3960816426366625,0.511841054408593,0.3588050278385752,0.5148699935020293,0.4650713086599265,0.42627215701932264,0.40761867045646244,0.39367402617458375,0.44115663279737166,0.3264835834122559,0.5684995370618067,0.46252872282299096,0.5274228285695673,0.4511314955064445,0.593429868413728,0.5128457693656002,0.4921550994867798,0.5605165995439378,0.5151359608419634,0.5324299988531069,0.45529976648302056,0.3806433542081845,0.40131854818586343,0.4235294488683156,0.41021788624625444,0.5905479002348505,0.5986603700623916,0.4862079357177096,0.5683868634354303,0.6201065794395565,0.6007094200561212,0.41445162145224757,0.4841137784252729,0.41221475486066145,0.5967076581553465,0.4810736519724873,0.585835636365448,0.5185555766967238,0.5592693225143978,0.5330768205458061,0.5435974387450347
0.4133683746538146,0.5282653787038465,0.17511684718507237,0.3306784627815448,0.44540119299595915,0.2243244126392836,0.5523096529987714,0.6670499452552597,0.4572867401084324,0.5973252975232669,0.6232563305993601,0.7113665373027891,0.342665750601168,0.501600352284381,0.48498687171792954,0.5149881409678001,0.27334892982799064,0.5424705930284669,0.4826812831817399,0.5650538249048858,0.549693213392443,0.4011191221956986,0.4526825317600082,0.5215796658598112,0.3950427116934424,0.543688332110652,0.37287301886900365,0.5291140030820081,0.514958979875904,0.445562593450415,0.4225059691078398,0.43968517491269665,0.48777413632424327,0.574519438652335,0.40341528484364064,0.4824453573153388,0.41732934490586737,0.591008762924698,0.5526787367044304,0.8119338661635795,0.9038520377425382,0.9838905297921946,0.8186659633677453,0.9371557701564324,0.8773673485160955,0.9337217444177762,0.9281696218784261,0.7631889337722677,0.9301087755215985,0.792896458521855,0.8568554950104844,0.8350816534077065,0.7537273531049145,0.7566603823955922,0.8081795428090082,0.9026032254488889,0.8450765853825428,0.8878097935284122,0.8583605518958427,0.9012824083351081
0.9037001305732748,0.10566501360419012,0.3972124599680944,0.18753141720936972,0.21176048311895923,0.16782259909159225,0.4733930111342597,0.581028102300064,0.623828440419887,0.6377091439846824,0.4604505501986878,0.806416043532409,0.41491071272612934,0.4074499871439844,0.18818767191797947,0.3915833097012039,0.3901913115715402,0.555315953973215,0.38021474626312374,0.34762726419533824,0.49508615371372006,0.33120379312819465,0.3956651944211627,0.49631626388950145,0.45220808422556813,0.5074827886878479,0.5355510724683155,0.4931170377910194,0.5683965744244769,0.6225287330033071,0.5368005581978658,0.43171781817607535,0.37233830120350897,0.545026070141138,0.3816719482528632,0.4696513441012047,0.4318542632666845,0.39511386874502114,0.5250565261822111,0.43319653879978354,0.34886529927664545,0.40119808567867155,0.4121836288253214,0.4016101973513788,0.3082796840193788,0.27104476426116986,0.26622347651421985,0.30004419289550827,0.36506380332354543,0.42055109651382605,0.2648304928133946,0.39079464785382795,0.2899352539194749,0.37078676310489683,0.44242067093090753,0.45398990194625416,0.30225641622785404,0.42993836414267417,0.4373813072980802,0.3948917668196654
