A2,A3,A8,A11,A14,A15,A1_a,A1_b,A4_l,A4_u,A4_y,A5_g,A5_gg,A5_p,A6_aa,A6_c,A6_cc,A6_d,A6_e,A6_ff,A6_i,A6_j,A6_k,A6_m,A6_q,A6_r,A6_w,A6_x,A7_bb,A7_dd,A7_ff,A7_h,A7_j,A7_n,A7_o,A7_v,A7_z,A9_f,A9_t,A10_f,A10_t,A12_f,A12_t,A13_g,A13_p,A13_s
0.03383458646616541,0.005892857142857142,0.03508771929824561,0.029850746268656716,0.16,1e-05,True,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,True,True,False,False
0.1729323308270677,0.03571428571428571,0.017543859649122806,0.0,0.1,0.0,False,True,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False,True,False,True,False,False
0.1341353383458647,0.028214285714285713,0.0029824561403508773,0.0,0.07200000000000001,0.0,True,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False,True,False,True,False,False
0.1365413533834586,0.08178571428571428,0.08035087719298245,0.1044776119402985,0.07,0.023840000000000004,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,True,True,False,False
0.15533834586466164,0.03125,0.0029824561403508773,0.05970149253731343,0.127,0.0195,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,True,False,True,False,False
0.15533834586466164,0.3214285714285714,0.008771929824561403,0.0,0.0,0.0,False,True,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False,False,True,True,False,False
0.12406015037593984,0.028214285714285713,0.010175438596491226,0.014925373134328358,0.21,0.00283,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,True,True,False,True,False,False
0.07639097744360898,0.33928571428571425,0.05701754385964912,0.08955223880597014,0.02,0.006,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,True,True,False,False
0.04766917293233083,0.017857142857142856,0.005789473684210527,0.08955223880597014,0.12,0.00035000000000000005,True,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,True,True,False,False
0.2906766917293233,0.16517857142857142,0.05701754385964912,0.029850746268656716,0.0,0.0,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,True,False,True,False,False
0.0500751879699248,0.0030357142857142857,0.0014035087719298245,0.0,0.07,0.007220000000000001,False,True,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False,True,False,True,False,False
