Temperature,Pressure
0.5,1.0
0.7857142857142856,1.0
0.4642857142857144,0.0
0.7857142857142856,1.0
0.7857142857142856,1.0
0.1428571428571428,1.0
0.7857142857142856,1.0
0.6785714285714284,0.0
0.7857142857142856,1.0
0.7142857142857144,0.33333333333333337
0.5,0.0
0.5,1.0
0.9285714285714284,1.0
0.0,1.0
0.6071428571428572,1.0
1.0,1.0
0.8214285714285712,1.0
0.5714285714285712,0.0
0.8214285714285712,1.0
0.17857142857142838,1.0
0.8214285714285712,1.0
0.5357142857142856,0.0
0.8928571428571428,1.0
0.4642857142857144,0.0
0.0,1.0
0.3571428571428572,1.0
0.6071428571428572,1.0
0.5357142857142856,0.0
