Day,Births,Month_1/1/00,Month_10/1/00,Month_11/1/00,Month_12/1/00,Month_2/1/00,Month_3/1/00,Month_4/1/00,Month_5/1/00,Month_6/1/00,Month_7/1/00,Month_8/1/00
0.7333333333333333,0.44742729306487683,True,False,False,False,False,False,False,False,False,False,False
0.8,0.20665548098434017,False,False,False,False,False,True,False,False,False,False,False
0.5666666666666667,0.9010067114093958,False,False,False,False,False,False,False,False,False,True,False
0.7666666666666667,0.7899888143176732,False,False,False,False,False,False,False,False,False,True,False
0.13333333333333333,0.18708053691275173,False,False,False,False,True,False,False,False,False,False,False
0.7666666666666667,0.2760067114093958,False,False,False,False,False,False,False,False,True,False,False
0.26666666666666666,0.27041387024608476,False,False,False,False,False,False,False,False,False,True,False
0.3,0.6845637583892616,False,False,False,False,False,True,False,False,False,False,False
0.23333333333333334,0.4580536912751676,False,False,False,False,False,False,False,False,False,True,False
0.8666666666666667,0.3685682326621922,False,False,False,False,False,False,False,False,False,False,True
0.8666666666666667,0.4765100671140938,False,False,False,False,False,False,True,False,False,False,False
0.7333333333333333,0.3993288590604027,False,False,False,False,False,False,False,False,False,True,False
0.06666666666666668,0.4725950782997763,True,False,False,False,False,False,False,False,False,False,False
0.4,0.6909955257270692,False,False,True,False,False,False,False,False,False,False,False
0.1,0.31068232662192385,False,False,True,False,False,False,False,False,False,False,False
0.1,0.42980984340044714,False,False,False,False,False,False,False,True,False,False,False
0.2,0.8685682326621922,False,False,False,False,False,False,False,False,False,True,False
0.2,0.07074944071588374,False,False,False,False,False,False,False,True,False,False,False
0.3,0.8993288590604027,False,True,False,False,False,False,False,False,False,False,False
0.5666666666666667,0.3626957494407159,False,False,True,False,False,False,False,False,False,False,False
0.7333333333333333,0.5802572706935123,False,False,False,False,False,False,False,True,False,False,False
0.8666666666666667,0.5947986577181206,False,False,False,False,True,False,False,False,False,False,False
0.6333333333333333,0.6870805369127517,False,False,True,False,False,False,False,False,False,False,False
0.26666666666666666,0.3355704697986577,False,False,False,True,False,False,False,False,False,False,False
0.3666666666666667,0.7519574944071585,False,True,False,False,False,False,False,False,False,False,False
0.16666666666666669,0.6633109619686801,False,False,True,False,False,False,False,False,False,False,False
0.5,0.3582214765100671,False,False,False,False,False,False,False,False,False,True,False
0.5,0.6803691275167785,False,False,True,False,False,False,False,False,False,False,False
0.06666666666666668,0.6420581655480981,False,False,False,False,False,True,False,False,False,False,False
0.9999999999999999,0.6146532438478747,False,True,False,False,False,False,False,False,False,False,False
0.9666666666666667,0.3744407158836689,False,False,False,True,False,False,False,False,False,False,False
0.9,0.7186800894854584,False,False,False,False,True,False,False,False,False,False,False
0.16666666666666669,0.6037472035794182,False,False,False,False,False,True,False,False,False,False,False
0.8333333333333334,0.6297539149888143,True,False,False,False,False,False,False,False,False,False,False
0.8,0.32941834451901575,False,False,False,False,True,False,False,False,False,False,False
0.8,0.5467002237136465,True,False,False,False,False,False,False,False,False,False,False
0.7333333333333333,0.640380313199105,False,True,False,False,False,False,False,False,False,False,False
0.5,0.3836689038031318,False,False,False,True,False,False,False,False,False,False,False
0.3333333333333333,0.8464765100671141,False,False,False,False,False,False,False,False,False,False,True
0.6666666666666666,0.49133109619686777,False,False,False,False,False,False,True,False,False,False,False
