ZN-E,PH-E,DBO-E,DQO-E,SS-E,SSV-E,SED-E,COND-E,PH-P,DBO-P,SS-P,SSV-P,SED-P,COND-P,PH-D,DBO-D,DQO-D,SS-D,SSV-D,SED-D,COND-D,PH-S,DBO-S,DQO-S,SS-S,SSV-S,SED-S,COND-S,RD-DBO-P,RD-SS-P,RD-SED-P,RD-DBO-S,RD-DQO-S,RD-DBO-G,RD-DQO-G,RD-SS-G
0.02694610778443114,0.38888888888888884,0.624078624078624,0.41279069767441867,0.06282722513089006,0.7618384401114208,0.15730337078651685,0.1721597518417991,0.2499999999999991,0.5360824742268041,0.08438287153652393,0.6956018518518519,0.1,0.19928684627575277,0.3076923076923084,0.5173745173745173,0.47331786542923426,0.15897435897435896,0.7493734335839601,0.05714285714285714,0.29237170596393897,0.18518518518518512,0.07255520504731862,0.27859237536656895,0.15086206896551724,0.6214689265536725,0.14285714285714285,0.1417202326293235,0.5681528662420383,0.6729074889867843,0.9609967497291441,0.8739884393063584,0.649895178197065,0.9211886304909562,0.7211660329531051,0.7957351290684623
0.05688622754491018,0.4444444444444442,0.5012285012285012,0.6197674418604652,0.31099476439790574,0.22701949860724235,0.21348314606741572,0.3637068631252423,0.33333333333333304,0.4329896907216495,0.38539042821158687,0.2858796296296296,0.18888888888888888,0.390649762282092,0.4615384615384617,0.2625482625482625,0.38515081206496515,1.0,0.04511278195488727,0.05714285714285714,0.41692094313453537,0.3333333333333335,0.04100946372239747,0.23753665689149558,0.19827586206896552,0.0,0.0,0.28833792470156105,0.7719745222929937,0.6674008810572689,0.9826652221018419,0.8647398843930636,0.649895178197065,0.9509043927648579,0.8377693282636249,0.9225589225589224
0.12425149700598803,0.49999999999999956,0.15724815724815724,0.31162790697674414,0.019895287958115182,0.881615598885794,0.058988764044943826,0.15975184179914692,0.4166666666666661,0.20618556701030932,0.05289672544080605,0.7800925925925926,0.022222222222222223,0.19532488114104596,0.5384615384615383,0.3745173745173745,0.5498839907192575,0.2512820512820513,0.6165413533834587,0.11428571428571428,0.3142857142857143,0.18518518518518512,0.05047318611987381,0.17008797653958943,0.07758620689655173,0.7641242937853107,0.0,0.16437098255280072,0.07898089171974523,0.4691629955947137,0.7833152762730228,0.8832369942196531,0.8123689727463314,0.7803617571059431,0.7807351077313054,0.8092031425364759
0.02694610778443114,0.38888888888888884,0.37592137592137587,0.18255813953488373,0.11413612565445028,0.23955431754874656,0.07303370786516854,0.165955796820473,0.33333333333333304,0.2701030927835052,0.15113350125944583,0.25462962962962965,0.06666666666666667,0.18502377179080826,0.384615384615385,0.37065637065637064,0.31090487238979114,0.2205128205128205,0.5363408521303259,0.05714285714285714,0.29237170596393897,0.22222222222222188,0.07570977917981073,0.25219941348973607,0.14224137931034483,0.42090395480225995,0.0,0.15090296908478726,0.31337579617834393,0.748898678414097,0.9458288190682558,0.8057803468208093,0.5681341719077568,0.8488372093023255,0.5183776932826363,0.8686868686868686
0.04790419161676646,0.7777777777777781,0.3783783783783784,0.4372093023255814,0.04502617801047121,0.7855153203342619,0.10112359550561797,0.5013571151609151,0.8333333333333339,0.26597938144329897,0.07808564231738035,0.6284722222222222,0.1,0.5562599049128367,0.7692307692307692,0.32046332046332043,0.568445475638051,0.2512820512820513,0.692982456140351,0.11428571428571428,0.5561719833564494,0.2962962962962963,0.0473186119873817,0.2609970674486804,0.04741379310344827,0.6511299435028249,0.014285714285714285,0.3492500765228037,0.4038216560509554,0.5693832599118943,0.9209100758396533,0.8705202312138728,0.7169811320754716,0.9134366925064599,0.752851711026616,0.9034792368125699
0.008982035928143714,0.49999999999999956,0.2113022113022113,0.24999999999999997,0.023036649214659685,0.8161559888579387,0.07303370786516854,0.3268708801861186,0.4166666666666661,0.15670103092783505,0.03400503778337531,0.6944444444444443,0.04444444444444444,0.3446909667194929,0.5384615384615383,0.2702702702702703,0.39443155452436196,0.09743589743589742,0.8897243107769426,0.05714285714285714,0.4102635228848821,0.2962962962962963,0.06309148264984227,0.19941348973607037,0.05603448275862069,0.7175141242937854,0.02857142857142857,0.3051729415365778,0.1337579617834395,0.5693832599118943,0.9274106175514625,0.7838150289017342,0.7106918238993711,0.7842377260981912,0.6945500633713562,0.8563411896745229
0.003892215568862276,0.38888888888888884,0.13022113022113022,0.19767441860465115,0.0,0.8105849582172704,0.0449438202247191,0.0833656455990694,0.2499999999999991,0.16082474226804122,0.0,0.6967592592592592,0.01111111111111111,0.09152139461172742,0.384615384615385,0.1081081081081081,0.18793503480278423,0.0871794871794872,0.6203007518796995,0.0857142857142857,0.20943134535367547,0.22222222222222188,0.012618296529968452,0.11730205278592376,0.04741379310344827,0.8177966101694915,0.005714285714285714,0.059993878175696375,0.640764331210191,0.3436123348017621,0.7833152762730228,0.9109826589595377,0.7148846960167714,0.9315245478036176,0.7769328263624842,0.8125701459034792
0.02005988023952096,0.49999999999999956,0.6904176904176904,0.5755813953488372,0.06596858638743457,0.7618384401114208,0.14325842696629212,0.25164792555253973,0.5,0.6020618556701032,0.10327455919395465,0.7465277777777777,0.08888888888888889,0.25118858954041207,0.6153846153846159,0.5057915057915058,0.5243619489559165,0.2205128205128205,0.6729323308270678,0.11428571428571428,0.32260748959778085,0.2962962962962963,0.06309148264984227,0.1906158357771261,0.07327586206896552,0.7344632768361582,0.0,0.17385981022344657,0.648407643312102,0.6651982378854626,0.9241603466955579,0.8924855491329481,0.7798742138364779,0.9431524547803616,0.8618504435994931,0.8911335578002244
0.025149700598802394,0.5555555555555558,0.29729729729729726,0.49883720930232556,0.019895287958115182,0.7576601671309192,0.07303370786516854,0.22644435827840248,0.33333333333333304,0.2329896907216495,0.027707808564231745,0.6840277777777778,0.03333333333333334,0.24564183835182257,0.4615384615384617,0.1891891891891892,0.2877030162412993,0.11794871794871797,0.6165413533834587,0.0857142857142857,0.32233009708737864,0.22222222222222188,0.04100946372239747,0.16422287390029325,0.021551724137931032,0.8714689265536725,0.005714285714285714,0.18243036424854606,0.6076433121019108,0.5077092511013217,0.8699891657638137,0.815028901734104,0.6991614255765198,0.9031007751937985,0.8631178707224334,0.9158249158249159
0.07185628742514971,0.7777777777777781,0.5651105651105651,0.5941860465116279,0.061780104712041886,0.8091922005571032,0.199438202247191,0.39240015509887555,0.916666666666667,0.43711340206185567,0.09571788413098237,0.7592592592592592,0.15555555555555556,0.41164817749603805,0.8461538461538458,0.5289575289575289,0.7424593967517401,0.6205128205128205,0.7192982456140351,1.0,0.44244105409153955,0.2962962962962963,0.06624605678233439,0.11143695014662755,0.03017241379310345,0.8997175141242938,0.005714285714285714,0.35659626568717473,0.41528662420382173,0.3116740088105727,0.5265438786565547,0.8913294797687861,0.910901467505241,0.9198966408268734,0.9239543726235742,0.9393939393939392
