PERCENT_PUB_DATA,ACCESS_TO_PUB_DATA,COUPLING_BETWEEN_OBJECTS,DEPTH,LACK_OF_COHESION_OF_METHODS,NUM_OF_CHILDREN,DEP_ON_CHILD,FAN_IN,RESPONSE_FOR_CLASS,WEIGHTED_METHODS_PER_CLASS,minLOC_BLANK,minBRANCH_COUNT,minLOC_CODE_AND_COMMENT,minLOC_COMMENTS,minCYCLOMATIC_COMPLEXITY,minDESIGN_COMPLEXITY,minESSENTIAL_COMPLEXITY,minLOC_EXECUTABLE,minHALSTEAD_CONTENT,minHALSTEAD_DIFFICULTY,minHALSTEAD_EFFORT,minHALSTEAD_ERROR_EST,minHALSTEAD_LENGTH,minHALSTEAD_LEVEL,minHALSTEAD_PROG_TIME,minHALSTEAD_VOLUME,minNUM_OPERANDS,minNUM_OPERATORS,minNUM_UNIQUE_OPERANDS,minNUM_UNIQUE_OPERATORS,minLOC_TOTAL,maxLOC_BLANK,maxBRANCH_COUNT,maxLOC_CODE_AND_COMMENT,maxLOC_COMMENTS,maxCYCLOMATIC_COMPLEXITY,maxDESIGN_COMPLEXITY,maxESSENTIAL_COMPLEXITY,maxLOC_EXECUTABLE,maxHALSTEAD_CONTENT,maxHALSTEAD_DIFFICULTY,maxHALSTEAD_EFFORT,maxHALSTEAD_ERROR_EST,maxHALSTEAD_LENGTH,maxHALSTEAD_LEVEL,maxHALSTEAD_PROG_TIME,maxHALSTEAD_VOLUME,maxNUM_OPERANDS,maxNUM_OPERATORS,maxNUM_UNIQUE_OPERANDS,maxNUM_UNIQUE_OPERATORS,maxLOC_TOTAL,avgLOC_BLANK,avgBRANCH_COUNT,avgLOC_CODE_AND_COMMENT,avgLOC_COMMENTS,avgCYCLOMATIC_COMPLEXITY,avgDESIGN_COMPLEXITY,avgESSENTIAL_COMPLEXITY,avgLOC_EXECUTABLE,avgHALSTEAD_CONTENT,avgHALSTEAD_DIFFICULTY,avgHALSTEAD_EFFORT,avgHALSTEAD_ERROR_EST,avgHALSTEAD_LENGTH,avgHALSTEAD_LEVEL,avgHALSTEAD_PROG_TIME,avgHALSTEAD_VOLUME,avgNUM_OPERANDS,avgNUM_OPERATORS,avgNUM_UNIQUE_OPERANDS,avgNUM_UNIQUE_OPERATORS,avgLOC_TOTAL,sumLOC_BLANK,sumBRANCH_COUNT,sumLOC_CODE_AND_COMMENT,sumLOC_COMMENTS,sumCYCLOMATIC_COMPLEXITY,sumDESIGN_COMPLEXITY,sumESSENTIAL_COMPLEXITY,sumLOC_EXECUTABLE,sumHALSTEAD_CONTENT,sumHALSTEAD_DIFFICULTY,sumHALSTEAD_EFFORT,sumHALSTEAD_ERROR_EST,sumHALSTEAD_LENGTH,sumHALSTEAD_LEVEL,sumHALSTEAD_PROG_TIME,sumHALSTEAD_VOLUME,sumNUM_OPERANDS,sumNUM_OPERATORS,sumNUM_UNIQUE_OPERANDS,sumNUM_UNIQUE_OPERATORS,sumLOC_TOTAL
1.0,0.0,0.0,0.0,1.0,0.2,0.0,0.0,0.15765765765765766,0.35000000000000003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.35957607872823616,0.4,0.06243427970557308,0.0,0.30000000000000004,0.32835820895522383,0.061465721040189124,0.14984227129337538,0.16666666666666666,0.3333333333333333,0.2,0.4,0.0,0.0,0.045454545454545456,0.0,0.0,0.04545454545454545,0.022727272727272728,0.07999999999999999,0.003816793893129771,0.06137988190199937,0.08372093023255814,0.0007384772412096163,0.007575757575757576,0.012658227848101266,0.5,0.0007387235212229227,0.006730800801129461,0.011682242990654205,0.01327433628318584,0.041666666666666664,0.24324324324324326,0.010452961672473868,0.0,0.009917355207977596,0.0,0.0,0.009917355699747304,0.006593406883226682,0.0151898741868291,0.0016393442622950822,0.12003650680692171,0.08601963531115413,0.0008114445329455524,0.003973509933774834,0.02688553687113671,0.6985792890157332,0.0008127688563196753,0.010751944684528954,0.023448275862068966,0.029046242858515155,0.050346741056977035,0.2020725430481356,0.01459054206553508,0.0,0.02200956937799043,0.0,0.0,0.03677758318739054,0.049019607843137254,0.06104651162790698,0.0008646779074794639,0.04736724536309886,0.02075106270593858,0.00027003340088381744,0.0014272121788772598,0.00904045828857859,0.4032605352199323,0.0002704740956763357,0.003835805149067946,0.00765938274386123,0.009950987672657062,0.018131868131868133,0.046999276934201015,0.014573213046495488
0.0,0.0,0.3333333333333333,0.0,0.68,0.0,0.0,0.0,0.03153153153153153,0.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4034822104466313,0.4,0.10515247108307045,0.0,0.4,0.07462686567164178,0.10401891252955082,0.25236593059936907,0.16666666666666666,0.3333333333333333,0.2,0.4,0.2222222222222222,0.05172413793103448,0.13636363636363638,0.16666666666666666,0.09090909090909091,0.13636363636363635,0.11363636363636362,0.07999999999999999,0.1564885496183206,0.26991608826271624,0.3851162790697674,0.0441480450750055,0.08712121212121213,0.11934900542495479,0.5,0.04414829001853182,0.0874789425697263,0.10747663551401869,0.12684365781710916,0.225,0.4864864864864865,0.17073170731707318,0.11990823839246872,0.21251474028901254,0.1490681479881482,0.09898761027607833,0.2125147508269339,0.26373627532906707,0.043399597134156837,0.3348946065573771,0.4461455606323138,0.46428258816087253,0.14621176691243992,0.28003708609271527,0.33464317539422034,0.4491252039521151,0.14621147226255013,0.2843972510692995,0.33497536551724133,0.3344343564579028,0.39231227233546967,0.5862324059322779,0.31356072130666507,0.021568627450980392,0.034449760765550244,0.03508771929824561,0.031496062992125984,0.03677758318739054,0.049019607843137254,0.023255813953488372,0.061824470384781664,0.06161825581314179,0.03920064391176397,0.017029780219277497,0.03520456707897241,0.03938417472252059,0.09074131036604123,0.01702974576711688,0.03551100426052989,0.03829691371930615,0.040100995098767266,0.04945054945054945,0.04772234273318872,0.06210964607911173
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4034822104466313,0.6000000000000001,0.15772870662460567,0.0,0.4,0.7462686567164178,0.15839243498817968,0.25236593059936907,0.16666666666666666,0.5,0.2,0.6000000000000001,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.030042473842328807,0.037209302325581395,7.148937522257687e-05,0.0,0.0045207956600361665,0.335,7.148937302157316e-05,0.001466127529101558,0.002336448598130841,0.0058997050147492625,0.008333333333333333,0.10810810810810811,0.003484320557491289,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09595136878943974,0.08341297969566462,0.0004336960254883191,0.0,0.02236024848688598,0.6777977541022218,0.000435157432176549,0.007731755424063116,0.013793103448275862,0.02774566482007418,0.0305131763981679,0.19896373469354892,0.012687427883073985,0.0,0.0038277511961722485,0.0,0.0,0.0070052539404553416,0.00980392156862745,0.011627906976744186,0.0,0.009465770350359155,0.00503056065598511,3.608145965543888e-05,0.0,0.0018796992481203009,0.09781605659796987,3.6203039778659904e-05,0.0006895847248365616,0.0011263798152737104,0.002376355265112134,0.002747252747252747,0.011569052783803326,0.003122831367106176
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.018018018018018018,0.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.3333333333333333,0.0,0.2,0.0,0.0,0.0,0.022727272727272724,0.0,0.0,0.022727272727272728,0.0,0.0,0.011450381679389313,0.05355847922925515,0.06976744186046512,0.0002592952274438167,0.003787878787878788,0.007233273056057866,0.335,0.00025935679514803284,0.0028362811631025835,0.007009345794392522,0.007374631268436578,0.025,0.13513513513513514,0.013937282229965157,0.0,0.033057867222184005,0.0,0.0,0.03305781927463866,0.0,0.0,0.03278688524590164,0.09629337244224326,0.09123294654213317,0.0010908371514659924,0.017660927152317884,0.028393964557930723,0.3339251630284771,0.001090633866538202,0.011219703477162423,0.03678161379310345,0.023121390240235233,0.0610263527963358,0.16580313297001312,0.029603994164696674,0.0,0.0038277511961722485,0.0,0.0,0.005253940455341506,0.004901960784313725,0.005813953488372093,0.0025940337224383916,0.005699706114357116,0.0033013054304902286,5.445149233033658e-05,0.0009514747859181733,0.0014321518080916578,0.028914180252230085,5.444134697193945e-05,0.0006004020179326816,0.0018022077044379365,0.001188177632556067,0.0032967032967032967,0.005784526391901663,0.003122831367106176
0.0,0.0,0.5833333333333333,0.6666666666666666,0.91,0.0,0.0,0.3333333333333333,0.24324324324324323,0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.9999999999999999,0.8,0.9463722397476341,1.0,1.0,0.07462686567164178,0.9456264775413711,0.9999999999999999,0.6666666666666666,0.6666666666666666,0.8,0.8,1.0,0.08620689655172414,0.27272727272727276,0.16666666666666666,0.18181818181818182,0.27272727272727276,0.27272727272727276,0.28,0.2595419847328244,0.2839531751787009,0.36316279069767443,0.06430275337849642,0.13636363636363635,0.17721518987341772,0.25,0.06430275139875331,0.1351274558583223,0.14485981308411214,0.1976401179941003,0.225,0.4594594594594595,0.26480836236933797,0.1526104436057483,0.44628098435899205,0.19565213988658436,0.2598425094550193,0.44628100648862834,0.593406619490401,0.1329113991347544,0.49385245901639346,0.5852343580340414,0.528238760478951,0.196459397477962,0.37086092715231794,0.4392191667066888,0.19449385239568467,0.1964600436143935,0.372296833100636,0.3775862068965517,0.4779624291270591,0.45006935187297653,0.7072539006684746,0.4710207601591217,0.03137254901960784,0.07559808612440191,0.05263157894736842,0.09448818897637795,0.07530647985989491,0.1053921568627451,0.040697674418604654,0.10419368785127539,0.0923750287952085,0.050972155846769125,0.026151190445244454,0.053282588011417706,0.05907626208378088,0.04490925868963396,0.02615127034369178,0.053127435130649506,0.04933543590898851,0.0654982919946532,0.06483516483516484,0.06579898770788141,0.10548230395558639
0.0,0.0,0.20833333333333331,0.0,0.78,0.0,0.0,0.0,0.06306306306306306,0.14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2222222222222222,0.0,0.045454545454545456,0.0,0.0,0.04545454545454545,0.04545454545454545,0.0,0.007633587786259542,0.0276079975137263,0.027906976744186046,3.694541355171931e-05,0.0,0.003616636528028933,1.0,3.713013947632095e-05,0.001010251527374028,0.002336448598130841,0.004424778761061947,0.008333333333333333,0.08108108108108109,0.15331010452961671,0.0,0.028335321845697155,0.0,0.0,0.02833527366397598,0.03767657308468453,0.0,0.0035128852459016396,0.017791230625129537,0.011171396104415742,3.860323938412972e-05,0.0,0.003802764869215199,0.2793709695811615,3.875531821024242e-05,0.0009339547459167165,0.0029556689655172415,0.00433526012813659,0.006538546517657807,0.031088083545867017,0.29815455525223866,0.0,0.020095693779904306,0.0,0.0,0.0297723292469352,0.041666666666666664,0.03779069767441861,0.0012970168612191958,0.004914382246794134,0.0018864602459944162,8.992500826790792e-06,0.0,0.0008950948800572861,0.11288834204860043,9.027962060673377e-06,0.00023323491610500536,0.0006758278891642261,0.0010396554284865587,0.0016483516483516484,0.005061460592913955,0.11866759195003469
0.0,0.0,0.375,0.0,0.0,0.8,0.0,0.0,0.03153153153153153,0.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.16666666666666666,0.0,0.2,0.2222222222222222,0.017241379310344827,0.14772727272727273,0.0,0.022727272727272728,0.1590909090909091,0.13636363636363635,0.07999999999999999,0.21755725190839695,0.3110431990054905,0.28874418604651164,0.038478094032912386,0.10227272727272728,0.13110307414104883,0.05,0.038477908121192776,0.10170959814719868,0.11682242990654204,0.140117994100295,0.24166666666666667,0.4864864864864865,0.21602787456445993,0.021801470142186388,0.29043683817459776,0.0,0.012373440457738564,0.3258559446563948,0.4144426995359429,0.043399597134156837,0.5456674426229509,0.6678789489985217,0.42257609831304027,0.15030940880447996,0.37086092715231794,0.43427557663580396,0.0685108591512821,0.150308583617364,0.3754372971655253,0.3881773379310345,0.4632535071192298,0.5056469362467151,0.6128793702151165,0.473059807443922,0.00392156862745098,0.044976076555023926,0.0,0.003937007874015748,0.050788091068301226,0.06862745098039215,0.023255813953488372,0.10073497622135753,0.09224239631979783,0.03567925145257439,0.017507046434989414,0.04662226450999049,0.05110991765127104,0.01384189480159951,0.01750695107482904,0.046878636883437574,0.044379364721784186,0.05554730432199614,0.06373626373626373,0.049891540130151846,0.09264399722414988
0.0,0.0,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.02702702702702703,0.06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.16666666666666666,0.0,0.2,0.2222222222222222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.022900763358778626,0.08453330570807002,0.08688372093023256,0.0010940460588002882,0.011363636363636364,0.018083182640144666,0.165,0.0010939536615859335,0.00961633172619153,0.016355140186915886,0.019174041297935103,0.05,0.21621621621621623,0.027874564459930314,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04918032786885246,0.15231218386376771,0.13328700784973485,0.004475192489909656,0.035319205298013245,0.05323868687353804,0.19182955304779858,0.004473973584738141,0.03093174921880194,0.04597700689655172,0.05780347126532796,0.0915395291945037,0.3108808354586702,0.05920800101682123,0.0,0.004784688995215311,0.0,0.0,0.008756567425569177,0.012254901960784314,0.014534883720930232,0.007782101167315175,0.01803103599924609,0.009646100057851449,0.0004467778382608599,0.0038058991436726933,0.0053705692803437165,0.03322054752383882,0.00044665614316341615,0.0033105126803894187,0.004505519261094841,0.005940888162780335,0.00989010989010989,0.021691973969631236,0.011450381679389313
0.0,0.0,0.375,0.0,0.0,0.0,0.0,0.0,0.08108108108108109,0.18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.16666666666666666,0.0,0.2,0.2222222222222222,0.10344827586206896,0.27272727272727276,0.41666666666666663,0.4090909090909091,0.27272727272727276,0.22727272727272727,0.36000000000000004,0.3244274809160305,0.3408784833730446,0.5369302325581395,0.16876609492305053,0.23863636363636365,0.27486437613019893,0.105,0.16876590500004435,0.23985518044355092,0.25934579439252337,0.28466076696165193,0.4166666666666667,0.7027027027027027,0.3519163763066202,0.025435048499217447,0.066115684857592,0.14492762696910835,0.10104989365945298,0.0661157377228343,0.07326013508835758,0.07594937093414536,0.1721311475409836,0.34933130174943544,0.2955368269087353,0.10461984917462569,0.16188344370860927,0.19639160105837017,0.1817648958312241,0.10462017716497674,0.16376028987434346,0.1915708827586207,0.19942196589428315,0.2763137776114877,0.5112262489373316,0.19735999493111883,0.011764705882352941,0.03923444976076555,0.08771929824561403,0.0826771653543307,0.050788091068301226,0.0661764705882353,0.0755813953488372,0.08171206225680934,0.12406371943344992,0.06416480116709009,0.031333956235844125,0.052331113225499534,0.0594343000358038,0.09443248231313442,0.031334050098806035,0.05258000511061186,0.05631899076368552,0.06148819248477647,0.08956043956043956,0.10701373825018076,0.10305343511450381
0.0,0.0,0.25,0.0,0.62,0.0,0.0,0.0,0.036036036036036036,0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.16666666666666666,0.0,0.2,0.2222222222222222,0.0,0.11363636363636363,0.0,0.2727272727272727,0.11363636363636362,0.022727272727272728,0.0,0.07251908396946564,0.09028281363306744,0.4167441860465116,0.020746543040744848,0.03787878787878788,0.05786618444846293,0.25,0.020746326887097776,0.0379892458724911,0.06542056074766354,0.05309734513274336,0.08333333333333333,0.43243243243243246,0.09059233449477352,0.0,0.1388429729116864,0.0,0.29448817738235517,0.13884297979646212,0.0527472550658134,0.0,0.14098360655737704,0.18189011318086643,0.4525154148489805,0.05650531859180934,0.09006622516556292,0.13203194344637434,0.18330379513456307,0.05650469931662745,0.09407885114021673,0.14344827586206896,0.1248554916903338,0.1525658819908395,0.5098445701522191,0.1674740480565766,0.0,0.01722488038277512,0.0,0.06692913385826771,0.01926444833625219,0.014705882352941178,0.011627906976744186,0.018590575010808474,0.017943777791739092,0.02729079155871922,0.004700975460387292,0.008087535680304472,0.011099176512710349,0.02645339895416795,0.004700923679067804,0.008390764466573563,0.011714350078846587,0.010693598693004604,0.013736263736263736,0.02964569775849602,0.024288688410825817
