LOC_BLANK,BRANCH_COUNT,CALL_PAIRS,LOC_CODE_AND_COMMENT,LOC_COMMENTS,CONDITION_COUNT,CYCLOMATIC_COMPLEXITY,CYCLOMATIC_DENSITY,DECISION_COUNT,DECISION_DENSITY,DESIGN_COMPLEXITY,DESIGN_DENSITY,EDGE_COUNT,ESSENTIAL_COMPLEXITY,ESSENTIAL_DENSITY,LOC_EXECUTABLE,PARAMETER_COUNT,HALSTEAD_CONTENT,HALSTEAD_DIFFICULTY,HALSTEAD_EFFORT,HALSTEAD_ERROR_EST,HALSTEAD_LENGTH,HALSTEAD_LEVEL,HALSTEAD_PROG_TIME,HALSTEAD_VOLUME,MAINTENANCE_SEVERITY,MODIFIED_CONDITION_COUNT,MULTIPLE_CONDITION_COUNT,NODE_COUNT,NORMALIZED_CYLOMATIC_COMPLEXITY,NUM_OPERANDS,NUM_OPERATORS,NUM_UNIQUE_OPERANDS,NUM_UNIQUE_OPERATORS,NUMBER_OF_LINES,PERCENT_COMMENTS,LOC_TOTAL
0.4545454545454546,0.12585034013605442,0.5,0.07142857142857142,0.8205128205128205,0.10104529616724739,0.12416107382550337,0.20325203252032523,0.0736842105263158,0.5519999999999999,0.19999999999999998,0.37755102040816324,0.09928514694201747,0.4492753623188406,0.84,0.17625458996328028,0.14285714285714285,0.07545523224008129,0.13299896844876036,0.012703330502784936,0.04652665589660743,0.06486880466472303,0.015,0.012703334849490124,0.04666455899706524,0.836734693877551,0.12802768166089964,0.10278745644599303,0.0915712799167534,0.07035175879396985,0.06948941469489414,0.061549472177491495,0.12325285895806862,0.373134328358209,0.2764044943820225,0.33798169044070686,0.17992656058751527
0.4025974025974026,0.013605442176870748,0.16666666666666666,0.11904761904761904,0.2692307692307692,0.013937282229965157,0.013422818791946308,0.1219512195121951,0.014035087719298246,0.4,0.04285714285714286,0.7959183673469388,0.019857029388403495,0.0,0.0,0.03182374541003671,0.0,0.032686847109698595,0.05438764984171024,0.0009206183470592377,0.00840064620355412,0.014056643065389422,0.035,0.0009206198895171437,0.008267953386391311,0.1836734693877551,0.01384083044982699,0.013937282229965157,0.021852237252861603,0.025125628140703512,0.0161892901618929,0.012524601896582572,0.043202033036848796,0.22388059701492538,0.09325842696629214,0.5322546306152863,0.037943696450428395
0.025974025974025976,0.0,0.041666666666666664,0.0,0.02564102564102564,0.0,0.0,0.15447154471544716,0.0,0.0,0.0,1.0,0.0007942811755361397,0.0,0.0,0.006119951040391676,0.14285714285714285,0.007528590408211113,0.022765268736883296,3.714557579362841e-05,0.0006462035541195477,0.0019783423573511037,0.08,3.713930094942508e-05,0.0007972161526484197,1.0,0.0,0.0,0.001040582726326743,0.045226130653266326,0.00199252801992528,0.001968151726605833,0.006353240152477764,0.1044776119402985,0.010112359550561799,0.3041302959335746,0.006119951040391676
0.0,0.0,0.041666666666666664,0.0,0.0,0.0,0.0,0.1951219512195122,0.0,0.0,0.0,1.0,0.0007942811755361397,0.0,0.0,0.004895960832313341,0.0,0.007268085549795504,0.011098068509230606,8.545693945513002e-06,0.00032310177705977385,0.0010412328196584756,0.16,8.540204133182127e-06,0.0003756104207924658,1.0,0.0,0.0,0.001040582726326743,0.09547738693467336,0.0012453300124533001,0.0008946144211844695,0.005082592121982211,0.059701492537313425,0.0044943820224719105,0.0,0.004895960832313341
0.0,0.0,0.041666666666666664,0.0,0.0,0.0,0.0,0.2601626016260163,0.0,0.0,0.0,1.0,0.0007942811755361397,0.0,0.0,0.003671970624235006,0.14285714285714285,0.008779013728606039,0.016611532031444526,2.302247748540196e-05,0.0006462035541195477,0.001665972511453561,0.105,2.300914501997829e-05,0.0006776498873545748,1.0,0.0,0.0,0.001040582726326743,0.12060301507537688,0.00199252801992528,0.0014313830738951511,0.007623888182973317,0.08955223880597014,0.0033707865168539327,0.0,0.003671970624235006
0.03896103896103896,0.0034013605442176865,0.041666666666666664,0.0,0.0,0.003484320557491289,0.003355704697986577,0.1951219512195122,0.0035087719298245615,0.4,0.0,0.4897959183673469,0.003971405877680699,0.0,0.0,0.009791921664626682,0.42857142857142855,0.015845208013129445,0.029879415217159325,0.00013463016579866508,0.002261712439418417,0.005102040816326531,0.06,0.00013462467242670735,0.002201419607036313,0.4897959183673469,0.0034602076124567475,0.003484320557491289,0.004162330905306972,0.08040201005025126,0.00597758405977584,0.004473072105922348,0.012706480304955529,0.08955223880597014,0.012359550561797753,0.0,0.009791921664626682
0.025974025974025976,0.0,0.041666666666666664,0.0,0.0,0.0,0.0,0.0975609756097561,0.0,0.0,0.0,1.0,0.0007942811755361397,0.0,0.0,0.009791921664626682,0.0,0.012979654570557742,0.028456585921104116,0.00010001136121660342,0.0016155088852988692,0.003956684714702207,0.065,0.00010001214261751299,0.001717122373918181,1.0,0.0,0.0,0.001040582726326743,0.04020100502512562,0.00448318804483188,0.0035784576847378777,0.011435832274459976,0.1044776119402985,0.011235955056179777,0.0,0.009791921664626682
0.05194805194805195,0.0,0.20833333333333331,0.0,0.038461538461538464,0.0,0.0,0.05691056910569105,0.0,0.0,0.0,1.0,0.007942811755361398,0.0,0.0,0.015911872705018357,0.0,0.04403834631515878,0.07075018674634512,0.002098934420270945,0.014539579967689823,0.024468971261974178,0.025,0.002098928087218155,0.014491215918901757,1.0,0.0,0.0,0.010405827263267432,0.02010050251256281,0.026899128268991282,0.022723206298085524,0.04828462515883101,0.19402985074626866,0.022471910112359553,0.1995954864807324,0.015911872705018357
0.03896103896103896,0.0,0.041666666666666664,0.0,0.07692307692307693,0.0,0.0,0.03252032520325203,0.0,0.0,0.0,1.0,0.015885623510722795,0.0,0.0,0.026927784577723376,0.14285714285714285,0.12230703102612865,0.016931668623056947,0.0003339635549311373,0.009693053311793215,0.01665972511453561,0.105,0.0003339572717071451,0.009633055440507434,1.0,0.0,0.0,0.02081165452653486,0.010050251256281405,0.019925280199252802,0.01431383073895151,0.053367217280813214,0.059701492537313425,0.03483146067415731,0.22812433468171173,0.026927784577723376
0.025974025974025976,0.013605442176870748,0.125,0.0,0.01282051282051282,0.013937282229965157,0.013422818791946308,0.3983739837398374,0.010526315789473684,0.534,0.028571428571428574,0.5918367346938775,0.012708498808578236,0.043478260869565216,0.75,0.012239902080783353,0.0,0.009847083648110037,0.04151104471241063,0.00016140986267407833,0.0019386106623586429,0.003956684714702207,0.045,0.00016141691613708696,0.0019003495966792893,0.7959183673469388,0.01730103806228374,0.013937282229965157,0.012486992715920915,0.1758793969849246,0.0037359900373599,0.00411522633744856,0.011435832274459976,0.19402985074626866,0.014606741573033709,0.09676389184585905,0.012239902080783353
0.05194805194805195,0.01020408163265306,0.125,0.0,0.01282051282051282,0.010452961672473868,0.010067114093959731,0.1951219512195122,0.010526315789473684,0.4,0.04285714285714286,1.0,0.010325655281969817,0.0,0.0,0.019583843329253364,0.0,0.0165420585093912,0.0454949667413652,0.0003260875886748477,0.0035541195476575123,0.006663890045814244,0.04,0.0003260805214487721,0.003500814073918881,0.23469387755102042,0.010380622837370242,0.010452961672473868,0.010405827263267432,0.08542713567839195,0.007222914072229141,0.006262300948291287,0.021601016518424398,0.20895522388059704,0.023595505617977533,0.06259314456035768,0.019583843329253364
0.2207792207792208,0.0034013605442176865,0.125,0.07142857142857142,0.15384615384615385,0.003484320557491289,0.003355704697986577,0.10569105691056911,0.0035087719298245615,0.4,0.014285714285714285,1.0,0.005559968228752979,0.0,0.0,0.013463892288861688,0.14285714285714285,0.019967697397556466,0.02760288834347099,0.00014494977547371376,0.002584814216478191,0.0049979175343606835,0.065,0.0001449434975859737,0.002564103945094309,0.4897959183673469,0.0034602076124567475,0.003484320557491289,0.0062434963579604584,0.02010050251256281,0.005479452054794521,0.0046519949901592415,0.021601016518424398,0.16417910447761194,0.04831460674157304,0.6141153928039174,0.017135862913096694
0.0,0.0,0.041666666666666664,0.023809523809523808,0.01282051282051282,0.0,0.0,0.2601626016260163,0.0,0.0,0.0,1.0,0.0007942811755361397,0.0,0.0,0.0024479804161566705,0.0,0.006401906895563602,0.007114146480276029,3.082002129564659e-06,0.00032310177705977385,0.0006247396917950853,0.25,3.0772966959234774e-06,0.00021166460477694158,1.0,0.0,0.0,0.001040582726326743,0.09547738693467336,0.00074719800747198,0.0005367686527106817,0.0038119440914866584,0.04477611940298507,0.0044943820224719105,0.5322546306152863,0.003671970624235006
0.05194805194805195,0.0,0.0,0.0,0.0,0.0,0.0,0.13008130081300814,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.007343941248470012,0.2857142857142857,0.008713887514002138,0.045743961868174865,0.00017342574985707823,0.0019386106623586429,0.004373177842565598,0.04,0.00017342966608310017,0.0018527385252739925,1.0,0.0,0.0,0.0,0.04020100502512562,0.0049813200498132005,0.003936303453211666,0.008894536213468869,0.11940298507462686,0.011235955056179777,0.0,0.007343941248470012
0.0,0.0034013605442176865,0.041666666666666664,0.0,0.0,0.003484320557491289,0.003355704697986577,0.13008130081300814,0.0035087719298245615,0.4,0.014285714285714285,1.0,0.003971405877680699,0.0,0.0,0.014687882496940023,0.2857142857142857,0.016971891525776956,0.014228292960552058,3.27013757762638e-05,0.0009693053311793214,0.0024989587671803417,0.125,3.2706864424104116e-05,0.0011229534375570564,0.4897959183673469,0.0034602076124567475,0.003484320557491289,0.004162330905306972,0.07035175879396985,0.0024906600249066002,0.0025049203793165143,0.012706480304955529,0.1044776119402985,0.01348314606741573,0.0,0.014687882496940023
