X1,X2
0.42073248244315564,0.6466842928281352
0.4810375843568954,0.5056621292115219
0.520025989682276,0.5279448755583129
0.4404772461849826,0.46556694543812277
0.6353945668379444,0.42879970026274183
0.5041015333828769,0.4007991785871796
0.5555519562247887,0.7001398457425327
0.0,0.8067418396505137
0.523574920991706,0.4728766751681461
0.4495978715639738,0.5343999477269468
0.7615667485097857,0.4890208576422802
0.13432494287642638,0.5482668043079282
0.8706567975614603,0.5105076771129696
0.5756773197131808,0.7039714976743934
0.5169576487034435,0.5121759273635969
0.769692595910235,0.4359926752415953
0.53104023780395,0.650659214867662
0.6548399299433123,0.5031649066904166
0.7061096740010603,0.7284956722582684
0.4962138184367325,0.6507126442390051
0.5469072328789855,0.7831863959284352
0.4258984608527257,0.46520558786456767
0.637706236055916,0.5842700889757927
0.34156250802224475,0.4015486172105208
0.565833695344919,0.862475953246741
0.14234403654470928,0.625415148918278
0.7271094570384931,0.7199625356947696
0.5744986655923385,0.6088808208706586
0.7081704831423489,0.43810175598413215
0.3108154480230397,0.6098271899891287
0.40643869954955675,0.33785365097209075
0.43487325254055903,0.6422898468207882
0.7543483474594461,0.6059168654380721
0.5880223919025945,0.37496533914082236
0.5286322194209738,0.6065734812337317
0.7906253711861553,0.7236701535202841
0.5505024642937643,0.39700245111461735
0.4229232450628279,0.5635264325139364
0.5510822006795929,0.6527287642317542
0.5053157068842297,0.5573467343485882
0.722262134872755,0.6022461075131976
0.47651436351420956,0.47617227160584924
0.2171641196500853,0.5566507530509227
0.2463598068955482,0.4696513774643313
0.5732426660396769,0.6688420343666558
0.65867103426499,0.8624529803261816
0.5277537486338351,0.7186297062030721
0.2718068302702231,0.5555327572185907
0.6104940053157785,1.0
0.5043261894359239,0.5182375576791662
0.6336608096102714,0.6704448360591811
0.1894639653012885,0.4214926498916435
0.19695377024442767,0.5964941573486883
0.534824241204155,0.6745683484804591
0.20404557633792486,0.5472421445053035
0.6682914460230442,0.3969883975623036
0.5994205709977448,0.6755785287609714
0.06399687238454171,0.8682551309186928
0.5930865347457721,0.6890885008972718
0.5705634595360227,0.6932261671651285
