Grievances,Rotate,Union,Workforce,Log_workforce
0.012903225806451613,1.0,1.0,0.3949671772428884,0.8173889890136529
0.04516129032258064,1.0,1.0,0.46608315098468267,0.849791658801298
0.025806451612903226,1.0,1.0,0.4398249452954048,0.8384337351791614
0.0,0.0,0.0,0.04923413566739606,0.425240580931167
0.012903225806451613,1.0,1.0,0.13566739606126912,0.6111679625482603
0.3225806451612903,0.0,1.0,0.05798687089715536,0.45419374837311055
0.0,1.0,0.0,0.0525164113785558,0.4365965175127817
0.0,1.0,0.0,0.15426695842450763,0.6355886905601666
0.0,1.0,0.0,0.2100656455142232,0.6947707054589963
0.0,0.0,0.0,0.03282275711159738,0.35602997251922963
0.05161290322580645,1.0,1.0,0.39277899343544853,0.8163040648887953
0.0,1.0,0.0,0.03282275711159738,0.35602997251922963
0.0,0.0,0.0,0.002188183807439825,0.057163181728764945
0.04516129032258064,1.0,1.0,0.4409190371991247,0.8389205601069823
0.0,1.0,0.0,0.21115973741794308,0.6957701868414204
0.01935483870967742,1.0,1.0,0.047045951859956234,0.4172904318037758
0.0,0.0,0.0,0.005470459518599561,0.120442474183376
0.6516129032258065,0.0,1.0,0.6214442013129102,0.9062633504285055
0.3419354838709677,1.0,1.0,0.4179431072210065,0.8284468695170101
0.0,1.0,0.0,0.2035010940919037,0.6886565817736722
0.0064516129032258064,0.0,1.0,0.0437636761487965,0.4047363097875655
0.5419354838709678,1.0,1.0,0.562363238512035,0.8866313900739379
0.025806451612903226,1.0,1.0,0.2538293216630197,0.7313322510585959
0.0,0.0,0.0,0.010940919037199124,0.19489489549160377
0.0,0.0,0.0,0.013129102844638951,0.21829825875639075
0.27741935483870966,1.0,1.0,0.4573304157549234,0.8460758930256865
0.03870967741935484,1.0,1.0,0.4956236323851203,0.8618370984439486
0.07096774193548387,0.0,1.0,0.05908096280087527,0.45753197644959576
0.0,0.0,0.0,0.010940919037199124,0.19489489549160377
0.4774193548387097,1.0,1.0,0.6006564551422319,0.8995749720324048
0.0,0.0,0.0,0.05798687089715536,0.45419374837311055
0.0,1.0,0.0,0.4682713347921225,0.8507076844818097
1.0,1.0,1.0,0.9671772428884026,0.993412960670507
0.14193548387096774,0.0,1.0,0.37855579868708966,0.8090970689165263
0.07741935483870968,1.0,1.0,0.274617067833698,0.746594709305907
0.12903225806451613,0.0,1.0,0.550328227571116,0.8823830974385062
0.03870967741935484,0.0,1.0,0.32713347921225383,0.7806188041592731
0.0,1.0,0.0,0.37199124726477023,0.8056813462596945
0.0,1.0,0.0,0.22538293216630195,0.7083461663033693
0.12258064516129032,1.0,1.0,0.29649890590809624,0.7614855909756567
0.0,1.0,0.0,0.22538293216630195,0.7083461663033693
0.0,1.0,0.0,0.04157549234135667,0.3959039146685319
0.05806451612903226,1.0,1.0,0.4310722100656455,0.8344974079056394
0.0967741935483871,1.0,1.0,0.2844638949671772,0.7534341027816581
0.06451612903225806,0.0,1.0,0.3676148796498906,0.803370418132937
0.3225806451612903,1.0,1.0,0.48577680525164113,0.8579027582109483
0.16129032258064516,1.0,1.0,0.3730853391684901,0.8062536139299489
0.0,0.0,0.0,0.06673960612691467,0.47945896860674686
0.16774193548387098,0.0,1.0,0.44748358862144416,0.8418136911066026
