LOC_BLANK,BRANCH_COUNT,CALL_PAIRS,LOC_CODE_AND_COMMENT,LOC_COMMENTS,CONDITION_COUNT,CYCLOMATIC_COMPLEXITY,CYCLOMATIC_DENSITY,DECISION_COUNT,DECISION_DENSITY,DESIGN_COMPLEXITY,DESIGN_DENSITY,EDGE_COUNT,ESSENTIAL_COMPLEXITY,ESSENTIAL_DENSITY,LOC_EXECUTABLE,PARAMETER_COUNT,HALSTEAD_CONTENT,HALSTEAD_DIFFICULTY,HALSTEAD_EFFORT,HALSTEAD_ERROR_EST,HALSTEAD_LENGTH,HALSTEAD_LEVEL,HALSTEAD_PROG_TIME,HALSTEAD_VOLUME,MAINTENANCE_SEVERITY,MODIFIED_CONDITION_COUNT,MULTIPLE_CONDITION_COUNT,NODE_COUNT,NORMALIZED_CYLOMATIC_COMPLEXITY,NUM_OPERANDS,NUM_OPERATORS,NUM_UNIQUE_OPERANDS,NUM_UNIQUE_OPERATORS,NUMBER_OF_LINES,PERCENT_COMMENTS,LOC_TOTAL
0.011111111111111112,0.021505376344086023,0.08333333333333333,0.0,0.0,0.0,0.02150537634408602,0.05847953216374269,0.0,0.0,0.014285714285714285,0.6666666666666669,0.028089887640449437,0.0,0.0,0.030612244897959183,0.0,0.008070978311193418,0.05809000077453334,0.0007276777104006084,0.005720823798627002,0.011859086152772933,0.19402985074626863,0.0007277205409299465,0.005186979156734492,0.32323232323232326,0.0,0.0,0.028169014084507043,0.10043668122270744,0.006414825374198147,0.014819205690574985,0.009983361064891847,0.2631578947368421,0.014981273408239702,0.0,0.028571428571428574
0.011111111111111112,0.06451612903225808,0.041666666666666664,0.0,0.0,0.0,0.06451612903225806,0.047953216374269,0.0,0.0,0.07142857142857142,0.8585858585858587,0.0646067415730337,0.07246376811594203,0.0,0.08673469387755102,0.42857142857142855,0.013159300544891199,0.13577569514367593,0.006482138776058219,0.019450800915331808,0.038018835019183815,0.08955223880597014,0.006482196080042839,0.01976696733347318,0.8585858585858587,0.0,0.0,0.059859154929577475,0.16157205240174674,0.03635067712045617,0.03438055720213396,0.026622296173044926,0.2894736842105263,0.02247191011235955,0.0,0.08095238095238096
0.022222222222222223,0.06451612903225808,0.0,0.0,0.01282051282051282,0.06451612903225806,0.06451612903225806,0.047953216374269,0.06451612903225806,0.4,0.0,0.13131313131313133,0.0842696629213483,0.0,0.0,0.08673469387755102,0.42857142857142855,0.010328003134014744,0.14716133529548447,0.005975446798572996,0.017162471395881004,0.0355772584583188,0.07462686567164178,0.005975475548101852,0.01681344037834436,0.13131313131313133,0.06451612903225806,0.06451612903225806,0.08450704225352113,0.12227074235807862,0.040627227369921595,0.026674570243034972,0.019966722129783693,0.21052631578947367,0.0299625468164794,0.059772092023220806,0.08095238095238096
0.05555555555555556,0.0,0.125,0.0,0.0,0.0,0.0,0.011695906432748537,0.0,0.0,0.0,1.0,0.008426966292134831,0.0,0.0,0.0510204081632653,0.0,0.01423661811318067,0.03872666718302223,0.0005704137158116768,0.005720823798627002,0.012905476107429368,0.29850746268656714,0.0005704137361586064,0.006098895859951563,1.0,0.0,0.0,0.01056338028169014,0.013100436681222707,0.010691375623663579,0.013040901007705986,0.019966722129783693,0.21052631578947367,0.04619225967540574,0.0,0.04761904761904762
0.011111111111111112,0.043010752688172046,0.0,0.0,0.0,0.0,0.043010752688172046,0.06549707602339182,0.0,0.0,0.0,0.19191919191919193,0.0449438202247191,0.02898550724637681,0.0,0.04591836734693877,0.2857142857142857,0.003975390861497916,0.12198900162652002,0.001579995198040521,0.005720823798627002,0.013254272758981514,0.08955223880597014,0.0015800023884951582,0.005363183889852972,0.595959595959596,0.0,0.0,0.04225352112676057,0.18340611353711792,0.009978617248752673,0.014226437462951984,0.0066555740432612314,0.23684210526315788,0.01373283395755306,0.0,0.04285714285714286
0.0,0.01075268817204301,0.041666666666666664,0.0,0.0,0.0,0.010752688172043012,0.03391812865497076,0.0,0.0,0.0,0.494949494949495,0.014044943820224719,0.0,0.0,0.03571428571428571,0.0,0.008898999252110117,0.03098133374641778,0.00022816263268659074,0.003432494279176201,0.007324729682595047,0.3731343283582089,0.00022819117720707867,0.0030492572322126663,0.494949494949495,0.0,0.0,0.01408450704225352,0.09606986899563319,0.0042765502494654314,0.00889152341434499,0.009983361064891847,0.21052631578947367,0.009987515605493134,0.0,0.03333333333333334
0.022222222222222223,0.07526881720430109,0.16666666666666666,0.044117647058823525,0.0,0.0,0.08602150537634409,0.05029239766081871,0.0,0.0,0.0857142857142857,0.7777777777777779,0.0898876404494382,0.043478260869565216,0.0,0.09183673469387754,0.2857142857142857,0.008137754193525411,0.18108589574781192,0.007131940703255562,0.016018306636155607,0.03069410533658877,0.05970149253731343,0.007131969494037109,0.016304658746352906,0.43434343434343436,0.0,0.0,0.08450704225352113,0.08733624454148473,0.0270848182466144,0.02963841138114997,0.021630615640599003,0.42105263157894735,0.05368289637952559,0.153622876800688,0.1
0.03333333333333333,0.01075268817204301,0.08333333333333333,0.0,0.0,0.010752688172043012,0.010752688172043012,0.029239766081871343,0.010752688172043012,0.4,0.014285714285714285,1.0,0.014044943820224719,0.0,0.0,0.04081632653061224,0.14285714285714285,0.008970226859930909,0.04647200061962667,0.0005176285454268328,0.004576659038901602,0.010115102895012208,0.2537313432835821,0.0005176356979863445,0.004612216098705163,0.494949494949495,0.010752688172043012,0.010752688172043012,0.01408450704225352,0.06550218340611354,0.008553100498930863,0.010077059869590989,0.014975041597337771,0.23684210526315788,0.014981273408239702,0.0,0.0380952380952381
0.03333333333333333,0.03225806451612903,0.08333333333333333,0.058823529411764705,0.038461538461538464,0.03225806451612903,0.03225806451612903,0.019883040935672516,0.03225806451612903,0.4,0.028571428571428574,0.7474747474747475,0.033707865168539325,0.0,0.0,0.1020408163265306,0.14285714285714285,0.009602371879340432,0.15800480210673068,0.006403563851525354,0.017162471395881004,0.03069410533658877,0.07462686567164178,0.006403606884516259,0.016781403154141002,0.24242424242424243,0.03225806451612903,0.03225806451612903,0.03169014084507043,0.05676855895196507,0.02565930149679259,0.030823947836395967,0.02495840266222962,0.4473684210526315,0.03870162297128589,0.27875725650397765,0.1142857142857143
0.17777777777777778,0.07526881720430109,0.125,0.029411764705882353,0.4615384615384615,0.07526881720430108,0.07526881720430108,0.014035087719298244,0.07526881720430108,0.4,0.014285714285714285,0.24242424242424243,0.09831460674157302,0.043478260869565216,0.0,0.3214285714285714,0.14285714285714285,0.011245058584707434,0.39849740531329875,0.047697383381531885,0.049199084668192214,0.08405999302406697,0.029850746268656716,0.04769734941244303,0.04956425561128168,0.494949494949495,0.07526881720430108,0.07526881720430108,0.09859154929577464,0.030567685589519656,0.06058446186742694,0.0924718435091879,0.03161397670549085,0.6052631578947368,0.14731585518102372,0.4044291550204257,0.30952380952380953
