att1,att2,att3,att4,att5,att6
0.0,0.3333333333333333,0.0,0.45158156760366686,0.405821854912764,0.2464888525398955
0.0,0.3333333333333333,0.0,0.3857992835893388,0.37672670763579863,0.2325966694468775
0.0,0.5,0.2,0.7801438892599114,0.6825082997810271,0.755800086020047
0.0,0.5,0.2,0.5054337927266103,0.5143858162039981,0.34341865655610804
0.0,0.3333333333333333,0.0,0.4272812822536579,0.4394165430529068,0.26927580602412393
0.0,0.3333333333333333,0.0,0.413226276485945,0.3848717948717949,0.30434293571998006
0.0,0.3333333333333333,0.0,0.5446542407868374,0.5291255209437028,0.40077549213336255
0.0,0.3333333333333333,0.0,0.24966607977657695,0.09748463657554574,0.07987755803274706
0.0,0.5,0.2,0.3195161192398762,0.15196157377975572,0.19686808053160443
0.0,0.5,0.2,0.5368678283042924,0.4784375220738858,0.4834092883940609
0.0,0.3333333333333333,0.0,0.6668538643676766,0.6672734336370699,0.5847542290282318
0.0,0.3333333333333333,0.0,0.40563718049905895,0.4316747898566081,0.34636869785375785
0.0,0.5,0.2,0.32454010078319484,0.17010383555838104,0.15961709888113024
0.5,0.0,0.0,0.23755388258150678,0.07472063290245112,0.011661831381548832
0.0,0.3333333333333333,0.0,0.5789873110315099,0.5349007558098468,0.43885144498342005
0.5,0.16666666666666666,0.2,0.35655090765588004,0.21065268065268083,0.14544978883300747
0.0,0.3333333333333333,0.0,0.7224667597595774,0.6599943490852583,0.5829841544624554
0.0,0.5,0.2,0.6699350373383522,0.503240799604436,0.6703483329622822
0.0,0.5,0.2,0.7145589217412421,0.5376965458783641,0.7305702848728521
0.0,0.3333333333333333,0.0,0.4303624552243336,0.46865861411315957,0.26302827333307394
0.5,0.16666666666666666,0.2,0.21797401493534097,0.11756021756021762,0.08067508187630344
0.5,0.16666666666666666,0.2,0.2654210430453524,0.11275623366532461,0.09151070878403957
0.5,0.16666666666666666,0.2,0.2416368162224516,0.24706576252030799,0.1035768445380394
0.5,0.0,0.0,0.23667354744702807,0.1415744861199406,0.015218891730184883
0.0,0.5,0.2,0.45082265800497845,0.42230981140072055,0.36695688932356374
0.5,0.16666666666666666,0.2,0.28355898245401,0.19445150808787182,0.14031131289089965
0.0,0.3333333333333333,0.0,0.3281221540890048,0.315987850533305,0.18327157363338203
0.0,0.3333333333333333,0.0,0.4318650962297371,0.5155202373384192,0.2895503526622136
0.5,0.16666666666666666,0.2,0.2679406229129987,0.17805749805749804,0.11810776859531126
0.0,0.5,0.2,0.5834952340477201,0.5229328247510067,0.5076232146069563
0.0,0.3333333333333333,0.0,0.6214255357901767,0.611335028607756,0.5285165719002068
0.0,0.3333333333333333,0.0,0.6519337016574586,0.5627731864095501,0.6391043983794796
0.0,0.5,0.2,0.7550391597352925,0.709807868898778,0.6980057798823681
1.0,0.0,0.4,0.26346305628073574,0.1831214240305149,0.049252847118082574
0.0,0.5,0.2,0.7011262218444537,0.5142078123896306,0.6160157274791211
0.5,0.0,0.0,0.19681561532390257,0.10954651409196858,0.009418009298014049
0.0,0.5,0.2,0.3671604638455467,0.3242678533587625,0.3004620556553188
0.5,0.0,0.0,0.28436342662862,0.11684678957406247,0.03249162602102784
1.0,0.0,0.4,0.3000576771295004,0.17642791551882475,0.057233179938237136
0.5,0.0,0.0,0.21853560803837035,0.07203927385745568,0.0064726219121628015
1.0,0.0,0.4,0.2954814522494079,0.19386240022603662,0.08420194262680063
