group,conc,age,at.risk
0.09523809523809523,0.034261241970021415,0.5833333333333334,0.0001656700776722969
0.7142857142857142,0.556745182012848,0.33333333333333337,0.00016682591542349894
0.14285714285714285,0.044967880085653104,0.8333333333333333,0.00012020712612501542
0.6904761904761904,0.5396145610278373,0.9166666666666667,5.509493280729873e-05
0.6904761904761904,0.5396145610278373,0.16666666666666663,0.0001444797189002589
0.11904761904761904,0.034261241970021415,0.0,0.00017722845518431757
0.5238095238095237,0.328693790149893,0.8333333333333333,3.2748736284058684e-05
0.5714285714285714,0.3747323340471092,0.9166666666666667,2.2731475773640733e-05
0.47619047619047616,0.2740899357601713,0.33333333333333337,8.668783134015535e-05
0.3571428571428571,0.11777301927194861,0.75,7.166194057452842e-05
0.6666666666666666,0.5,1.0,8.86142275921588e-06
0.738095238095238,0.556745182012848,0.8333333333333333,4.81599063000863e-05
0.9999999999999999,1.0,0.16666666666666663,0.00035407163111823446
0.5952380952380952,0.4261241970021413,0.25,8.591727283935396e-05
0.9999999999999999,1.0,0.33333333333333337,0.0002885741585501171
0.9523809523809523,0.7473233404710922,0.25,0.0001317655036370361
0.09523809523809523,0.034261241970021415,1.0,1.0402539760818641e-05
0.2857142857142857,0.07815845824411136,0.33333333333333337,0.0004823696215016644
0.8571428571428571,0.69593147751606,0.9166666666666667,1.6181728516829e-05
0.023809523809523808,0.010706638115631693,0.16666666666666663,0.00010286955985698435
0.9999999999999999,1.0,0.41666666666666663,0.00031053507582295644
0.8571428571428571,0.69593147751606,1.0,6.164468006411046e-06
0.5952380952380952,0.4261241970021413,0.0,0.00020381272346196524
0.738095238095238,0.556745182012848,0.5833333333333334,0.00011789545062261127
0.5238095238095237,0.328693790149893,0.41666666666666663,0.00011173098261620022
0.09523809523809523,0.034261241970021415,0.6666666666666667,0.00011905128837381335
0.8095238095238094,0.5824411134903641,0.5,0.00011365737886820367
0.4285714285714285,0.13490364025695933,0.5833333333333334,0.00017106398717790653
0.9285714285714285,0.7430406852248395,0.5833333333333334,0.00014525027740106027
0.2857142857142857,0.07815845824411136,0.08333333333333331,0.0005205122672913327
0.7142857142857142,0.556745182012848,0.25,0.00012829799038342992
0.8095238095238094,0.5824411134903641,0.41666666666666663,0.0001275274318826285
0.07142857142857142,0.032119914346895075,0.33333333333333337,0.00017453150043151276
0.11904761904761904,0.034261241970021415,1.0,1.3099494513623475e-05
0.8809523809523808,0.7312633832976446,0.75,3.583097028726421e-05
0.2857142857142857,0.07815845824411136,1.0,5.124214030329183e-05
0.11904761904761904,0.034261241970021415,0.25,7.320305757613118e-05
0.30952380952380953,0.08565310492505354,0.25,0.0003267168043397855
0.45238095238095233,0.2740899357601713,1.0,4.4692393046480086e-05
0.2857142857142857,0.07815845824411136,0.6666666666666667,0.000255054863765257
0.11904761904761904,0.034261241970021415,0.5833333333333334,8.090864258414498e-05
0.09523809523809523,0.034261241970021415,0.0,0.0005917889286154605
0.4999999999999999,0.27730192719486085,0.5833333333333334,0.00014640611515226237
0.33333333333333326,0.10706638115631692,0.5833333333333334,0.0001514147454074713
0.9285714285714285,0.7430406852248395,0.5,0.0001926396252003452
0.738095238095238,0.556745182012848,0.5,0.00014717667365306373
0.47619047619047616,0.2740899357601713,0.75,6.896498582172358e-05
0.4999999999999999,0.27730192719486085,0.75,7.089138207372704e-05
0.3571428571428571,0.11777301927194861,0.33333333333333337,0.00021806805572679078
0.21428571428571427,0.059957173447537475,0.16666666666666663,0.00015603809641227963
0.9047619047619047,0.7419700214132763,0.0,0.0009127265441992356
0.9761904761904762,0.7676659528907923,0.41666666666666663,0.00019572185920355075
0.8571428571428571,0.69593147751606,0.08333333333333331,7.936752558254222e-05
0.11904761904761904,0.034261241970021415,0.8333333333333333,2.6198989027246947e-05
0.5476190476190476,0.328693790149893,0.08333333333333331,0.00017607261743311553
0.738095238095238,0.556745182012848,1.0,2.851066452965109e-05
0.9285714285714285,0.7430406852248395,0.8333333333333333,3.082234003205523e-05
0.8095238095238094,0.5824411134903641,0.9166666666666667,3.660152878806559e-05
0.0,0.0,0.25,0.46845718776969547
0.07142857142857142,0.032119914346895075,0.8333333333333333,4.0839600542473186e-05
0.619047619047619,0.4346895074946467,0.25,0.00013330662063863887
0.6666666666666666,0.5,0.8333333333333333,2.4272592775243497e-05
0.8095238095238094,0.5824411134903641,0.8333333333333333,4.893046480088768e-05
0.45238095238095233,0.2740899357601713,0.33333333333333337,0.0003479071631118234
0.38095238095238093,0.11777301927194861,0.25,0.00012328936012822092
0.7142857142857142,0.556745182012848,0.5,0.00016759647392430036
0.8809523809523808,0.7312633832976446,0.9166666666666667,3.852792504006904e-06
0.023809523809523808,0.010706638115631693,0.8333333333333333,3.698680803846628e-05
0.5238095238095237,0.328693790149893,0.6666666666666667,5.548021205769942e-05
0.23809523809523805,0.06423982869379015,0.33333333333333337,0.0003625477746270497
0.09523809523809523,0.034261241970021415,0.08333333333333331,0.000329799038342991
0.7142857142857142,0.556745182012848,1.0,1.3870053014424855e-05
0.19047619047619047,0.05353319057815846,0.41666666666666663,0.0002415700900012329
0.7857142857142857,0.576017130620985,0.5,0.00012290408087782024
0.07142857142857142,0.032119914346895075,0.41666666666666663,0.00014948834915546786
0.33333333333333326,0.10706638115631692,0.8333333333333333,9.439341634816915e-05
0.023809523809523808,0.010706638115631693,0.75,6.395635556651461e-05
0.2857142857142857,0.07815845824411136,0.0,0.0009188910122056467
0.4999999999999999,0.27730192719486085,0.25,0.00013715941314264578
0.45238095238095233,0.2740899357601713,0.75,0.00013215078288743683
0.40476190476190477,0.1316916488222698,0.08333333333333331,0.0001645142399210948
0.2857142857142857,0.07815845824411136,0.5833333333333334,0.00027585994328689433
0.047619047619047616,0.011777301927194861,0.33333333333333337,0.00011635433362100851
0.5476190476190476,0.328693790149893,0.6666666666666667,8.784366909135741e-05
