X1,X2
0.4296237249815953,0.8469520503041138
0.8101296639136683,0.5654908900758392
0.37284873281476694,0.8841776809186703
0.8907280696279976,0.5879416065195033
0.7968682299990089,0.5290983204106943
0.08047180274480803,0.06660331993104152
0.13232491351301956,0.051937354894529
0.9452699601215065,0.4613309453138762
0.8589816993617594,0.4789637474360157
0.16563681210738634,0.17158413537502887
0.8712390020195193,0.5705241989785508
0.3854861213178268,0.8392140080748575
0.1194515174810522,0.1502169308717849
0.4578783993186595,0.94549399120934
0.15331526738450885,0.055385133027881506
0.41271219293270395,0.7808532174482605
0.14844299671512812,0.07115530018627853
0.362968436199348,0.8625828674670992
0.20700108779699228,0.07301487839762388
0.9572474818912156,0.46161262185259694
0.4715688915052543,0.9245700300922067
0.8018899401511798,0.4574419182077585
0.1392131486244798,0.05805484706909281
0.411193676812064,0.8085650998510236
0.3692565739583267,0.9699176670821623
0.13917052856022732,0.12541995253545413
0.4988058637784734,0.8675994712336842
0.8391266440375211,0.4705914824874817
0.7878469565101893,0.555784932582917
0.14020582858597785,0.12871756720011124
0.8979576249360817,0.45262311128392474
0.413206650805072,0.8539262508937768
0.8123403954798901,0.5434647898789862
0.1868369518619376,0.08824093943468081
0.4124168119024727,0.8639937578281518
0.19264995251072498,0.06771062143710144
0.24279769038472454,0.9191845504104597
0.499573204894854,0.8531978036254859
0.8865982925499604,0.5746568162234851
0.8706505881574824,0.5490874415285837
0.17633970920531283,0.07636082119592735
0.4061162784435027,0.8266370947110855
0.9275561713264211,0.49162085882277956
0.3737650422199468,0.9039881328501426
0.050360914876628304,0.186292352425451
0.6518420286737815,0.4815909191446799
0.21489920849077182,0.0971500884237686
0.9893023040430706,0.5632417840346744
0.41304536455296786,0.9264097827353981
0.2667573009526535,0.0
0.18481645102595018,0.1361710879522593
0.49486713584215086,0.8096924968348326
0.8683696651950727,0.47069214378098
0.42772044895442546,0.9267495281713529
0.0855218639063356,0.10352092509475441
0.987936981950158,0.5828652021657448
0.5251585108984413,0.887311904603949
0.7995673697765034,0.5395982388170645
0.8251915444495148,0.4998609054289289
0.7280495832982048,0.5412097430497925
